,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
10,1,250,0,4e21958c3,1.0,0.3,3.0,0.9735984,0.7640222522222222,0.52990955,0.9735984,0.9735984,0.9735984,0.0,1.0,0.0,1.0,0.06701692343,0.0008021176,0.32557952,0.0967157403,0.012362245,0.32776845,4e21958c3-1,2.95,6.65,10.24,10.52,20.98,13.9,21.15,796.2435197219804,272000.0,4e21958c3,272000.0,796.2435197219804,272000.0,796.2435197219804,272000.0,796.2435197219804,272000.0,796.2435197219804,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,6.0,533.0,0,146,0,1,3.2188758248682006,0,0.04331195641453004,0.006151374007779374,0.007635050568451691,0.005809198927938885,0.0018985146383172053,0.14934855839351274,-0.04653791176180337,-0.047606178197601254,-0.03656524275661973,-0.029331349527156006,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
11,1,0,0,7b070aed6,2.0,0.9,1.8,0.99252576,0.8219610905555557,0.6265487,0.98992218,0.99252576,0.9873186,2.0,0.0,2.0,0.0,0.05271837976999999,0.0010687913,0.37690282,0.0625267906,0.004132931,0.39997503,7b070aed6-1,2.83,6.21,10.72,10.16,20.63,13.52,21.0,500.08160336938374,106800.0,7b070aed6,118087.5,359.9121348609415,106800.0,219.7426663524992,129375.0,500.08160336938374,236175.0,719.824269721883,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,4.0,96.0,1,146,0,1,2.772588722239781,0,0.045145485150123905,0.0,0.0,0.0,0.0,0.10098110450132153,-0.08120952665849342,-0.12183986328221515,0.020635690963169032,0.026708202650046517,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
12,1,0,0,ff8d0708f,1.0,0.3,0.9,0.9722663,0.8021508925,0.5356289,0.9722663,0.9722663,0.9722663,0.0,1.0,0.0,1.0,0.054561220300000005,0.009538675,0.13544919,0.06566387870000001,0.008612643,0.1001918,ff8d0708f-1,2.79,6.24,10.22,9.65,19.61,12.77,-20.15,551.6593908530556,120000.0,ff8d0708f,120000.0,551.6593908530556,120000.0,551.6593908530556,120000.0,551.6593908530556,120000.0,551.6593908530556,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,86.0,1,146,0,1,3.2188758248682006,0,0.0036655101479567574,0.0,0.15649121819120237,0.0,0.0,0.20091291872285869,0.0060760298216971445,0.2793317964029078,-0.004255392821094823,-0.11844322543559203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
13,1,0,0,f1e6c9bf3,1.0,0.4,1.0,0.97166705,0.9030770088888889,0.8082904,0.97166705,0.97166705,0.97166705,0.0,1.0,0.0,1.0,0.0601370093,0.007370794,0.13891779,0.0769305868,0.032336883,0.13271074,f1e6c9bf3-1,2.83,6.71,10.15,10.05,20.27,13.42,20.34,1088.0264165766669,120000.0,f1e6c9bf3,120000.0,1088.0264165766669,120000.0,1088.0264165766669,120000.0,1088.0264165766669,120000.0,1088.0264165766669,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,84.0,1,146,0,1,3.2188758248682006,0,0.012430593758035806,0.0,0.16038440285809916,0.0,0.0,0.22518501934329882,0.00207061562919479,0.24881748813263208,0.026954631431102993,-0.1244395836896711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
14,1,150,0,248914c05,1.0,0.6,1.3,0.9541561,0.7339144977777777,0.5083947,0.9541561,0.9541561,0.9541561,0.0,1.0,0.0,1.0,0.048814533560000005,0.0014918216,0.16926847,0.066568591785,0.00085729785,0.14274217,248914c05-1,2.98,9.08,11.44,11.56,23.06,16.37,-24.03,905.1702405857503,409600.0,248914c05,409600.0,905.1702405857503,409600.0,905.1702405857503,409600.0,905.1702405857503,409600.0,905.1702405857503,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,6.0,150.0,0,146,0,1,1.791759469228055,0,0.01754886556779326,0.0,0.008863093676427456,0.02361550650905567,0.02307313090118145,0.11542791617547761,-0.057577722475191655,0.024047771820345502,0.0436364407646034,0.005452188231218764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
15,1,150,0,948002885,1.0,0.9,1.9,0.94904065,0.751791058888889,0.51886785,0.94904065,0.94904065,0.94904065,0.0,1.0,0.0,1.0,0.0829084296,0.016129032,0.12261533,0.0876677163,0.034108855,0.24825764,948002885-1,2.76,6.74,9.84,10.41,20.54,-13.83,-21.85,395.98158707993053,120000.0,948002885,120000.0,395.98158707993053,120000.0,395.98158707993053,120000.0,395.98158707993053,120000.0,395.98158707993053,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,5.0,176.0,0,146,0,1,2.5649493574615367,0,0.03835473537255886,0.0,0.0,0.00010549877395296945,0.0,0.09343860525402951,-0.0665486778894199,-0.09011396997352313,0.008327583478224314,0.017112778211897658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
16,1,100,0,111e67cd2,1.0,0.4,0.9,0.99291915,0.8601720233333334,0.74591756,0.99291915,0.99291915,0.99291915,1.0,0.0,1.0,0.0,0.0934892616,0.010496031,0.6321061,0.0855035703,0.038956136,0.16935165,111e67cd2-1,3.07,7.85,10.86,11.15,22.62,-15.37,-22.18,852.1566936105489,409600.0,111e67cd2,409600.0,852.1566936105489,409600.0,852.1566936105489,409600.0,852.1566936105489,409600.0,852.1566936105489,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,4.0,137.0,0,146,0,1,1.6094379124341003,0,0.03504976837559383,0.0,0.0,0.01099631983849426,0.0,0.10266098712486406,-0.07081237458817961,-0.07684999180697186,0.03565137307774344,-0.006774586938364119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
17,1,0,0,4f4b2ede1,1.0,0.9,2.7,0.93857616,0.70018019375,0.5106675,0.93857616,0.93857616,0.93857616,0.0,1.0,0.0,1.0,0.0610279833,0.016323358,0.19354838,0.07713113939999999,0.030860825,0.20428644,4f4b2ede1-1,2.98,6.74,11.13,11.69,23.12,15.06,-23.57,290.78753957272505,106800.0,4f4b2ede1,106800.0,290.78753957272505,106800.0,290.78753957272505,106800.0,290.78753957272505,106800.0,290.78753957272505,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,137.0,1,146,0,1,3.2188758248682006,0,0.08687402769547699,0.0,0.0,0.0,0.0,0.18902140402638973,-0.18982764145639552,-0.13498646684523294,-0.06921522122069772,0.038696034962899244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
18,1,150,0,d77fca061,1.0,0.2,1.1,0.99154824,0.8557034833333332,0.63840294,0.99154824,0.99154824,0.99154824,1.0,0.0,1.0,0.0,0.040469996800000005,0.006763788,0.08801596,0.0906846667,0.022795238,0.34645322,d77fca061-1,2.88,7.18,11.23,10.75,21.78,14.35,22.17,3501.552625596597,120000.0,d77fca061,120000.0,3501.552625596597,120000.0,3501.552625596597,120000.0,3501.552625596597,120000.0,3501.552625596597,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,200.0,0,146,0,1,1.9459101490553132,0,0.01679313952737896,0.045440979023512865,0.0,0.008843403619524286,0.0007757231311768476,0.10976049225786444,0.05172364681611361,-0.057955743271926784,-0.018149824184248035,0.039562964124236565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
19,1,150,0,ac9fb74b9,1.0,0.5,1.0,0.95270234,0.7572147816666667,0.526985,0.95270234,0.95270234,0.95270234,0.0,1.0,0.0,1.0,0.01958015913,0.0012254249,0.04811125,0.0446807843,0.006976173,0.09122364,ac9fb74b9-1,3.01,8.75,11.74,11.27,-22.86,16.09,-23.05,1407.471799848342,409600.0,ac9fb74b9,409600.0,1407.471799848342,409600.0,1407.471799848342,409600.0,1407.471799848342,409600.0,1407.471799848342,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,4.0,165.0,0,146,0,1,2.0794415416798357,0,0.044280900108440095,0.0,0.0,0.008082999910555399,0.04670455953033601,0.16935664380578128,-0.116436676652983,-0.009900172851959233,-0.0004889949334542691,0.054210620334161755,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
20,1,0,0,47ef39e7a,1.0,0.8,0.8,0.9669021,0.8004902800000001,0.6042771,0.9669021,0.9669021,0.9669021,0.0,1.0,0.0,1.0,0.06284618906,0.005155661,0.1337167,0.0961078094,0.013558165,0.39564878,47ef39e7a-1,2.94,8.02,10.4,12.12,-23.71,16.14,-23.44,910.8493060743282,152100.0,47ef39e7a,152100.0,910.8493060743282,152100.0,910.8493060743282,152100.0,910.8493060743282,152100.0,910.8493060743282,280.698,54.62141,8104,3.2,16.6,1,0,0,0,1,0,0,0,0,0,0,5.0,50.0,1,146,0,1,1.791759469228055,0,0.02329881539644635,0.0,0.0,0.0026171627673153837,0.0,0.057917504587516926,-0.030520842292303972,-0.06093799639567833,0.0002986149089307262,0.0030990931691122067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
21,1,150,0,c69ee9807,2.0,0.7,2.3,0.962754,0.7244021533333334,0.5076642,0.95075875,0.962754,0.9387635,0.0,1.0,0.0,2.0,0.0274843910975,0.00017343045,0.12894554,0.07058480624999999,0.001292777,0.19980761,c69ee9807-1,2.91,6.93,11.98,11.64,-23.8,15.78,23.49,1928.7427853732638,120000.0,c69ee9807,120000.0,1621.0692326110764,120000.0,1313.395679848889,120000.0,1928.7427853732638,240000.0,3242.1384652221527,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,4.0,156.0,0,146,0,1,1.3862943611198906,0,0.04345746833800635,0.0,0.0,0.01810116335482317,0.027983345478123967,0.154735966199776,-0.12284840044825618,-0.03538473700515628,0.02597818461335916,0.07071203680953618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
22,1,200,0,62dcf8ecb,1.0,0.0,0.0,0.96827644,0.800815945,0.53061724,0.96827644,0.96827644,0.96827644,0.0,1.0,0.0,1.0,0.0490200083,0.002143732,0.18334013,0.09930189719999999,0.00870946,0.3493504,62dcf8ecb-1,2.69,6.17,10.92,11.17,23.43,-14.39,22.22,123.00353448519799,102000.0,62dcf8ecb,102000.0,123.00353448519799,102000.0,123.00353448519799,102000.0,123.00353448519799,102000.0,123.00353448519799,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,7.0,30.0,0,146,0,1,3.6109179126442243,0,0.05237656813711793,0.0,0.02682013245353636,0.0,0.0,0.1439401746067766,-0.153448719148101,0.09864192926467516,-0.18822250997856754,-0.053998880100286605,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
23,1,0,0,4df1d19d6,1.0,0.3,1.1,0.9395339,0.747563521111111,0.55548066,0.9395339,0.9395339,0.9395339,0.0,1.0,0.0,1.0,0.07167746399700001,0.00022336387,0.18762565,0.092133648216,0.00082418416,0.32549775,4df1d19d6-1,2.79,6.36,9.98,9.86,19.79,13.06,-20.67,2329.636999397047,78760.0,4df1d19d6,78760.0,2329.636999397047,78760.0,2329.636999397047,78760.0,2329.636999397047,78760.0,2329.636999397047,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,12.0,306.0,1,146,0,1,3.6109179126442243,0,0.02380952548831488,0.002605041453867898,0.003180394315100959,0.0,0.0,0.0714527588770275,-0.02581175801083485,-0.029802256331319103,-0.028125788806524003,-0.008429628376894106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
