,PetID,sentiment_document_score,sentiment_document_magnitude
91,bb23a06ee,0.9,0.9
92,215444947,0.0,3.9
93,cfe0aa64d,0.3,3.5
94,33d6da4b6,0.4,2.3
95,c4692db05,0.2,3.9
96,7321efaf1,0.2,2.4
97,e7512e549,0.5,2.1
98,cf92c9e53,0.4,4.0
99,d4ef988f6,0.1,4.4
100,2a9c5eab2,0.4,0.9
101,c0ae23371,0.3,5.2
102,1ec246964,0.5,2.0
103,0764a7eac,0.4,0.8
104,85cacbcec,0.1,2.8
105,eea05de84,0.3,2.8
106,64341b5db,0.3,1.5
107,93f2c9ee0,0.1,2.7
108,0c4c94d92,0.2,3.2
109,ea7598339,0.1,3.0
110,bcd464bb8,0.6,1.8
111,c2c49887c,0.0,4.4
112,b77b8ae58,0.0,1.5
113,da6b36177,0.0,0.7
114,c46cf28bb,-0.2,2.1
115,8236e216c,0.4,2.4
116,421becb27,-0.5,0.5
117,4797fd404,0.2,5.1
118,c7dec8dc7,0.2,1.4
119,8e927101b,0.0,1.6
120,b681b66c6,0.3,1.1
121,28325b3d5,0.1,0.1
122,4240ae918,0.7,0.7
123,8738e190f,0.4,5.8
124,60036f876,0.4,3.3
125,26302a794,0.2,4.9
126,5a4ed9f25,0.6,2.4
127,1dd9721f2,0.6,2.5
128,8807673c1,0.0,1.1
129,858cb8fb2,-0.3,2.3
130,a30967d48,0.6,0.6
131,c4c74a141,0.2,0.2
132,6132d96a4,0.3,1.0
133,f3c696dce,0.5,1.9
134,fc8b748d4,0.3,7.0
135,eb202445f,0.5,3.9
136,24a749cf5,0.2,1.1
137,6b0c2cccf,0.3,2.6
138,84b75d037,0.1,3.1
139,cdd0834a9,0.7,2.2
140,ab8ab0e02,0.5,0.5
141,8e6725dbc,0.9,1.8
142,239662051,0.5,1.0
143,9c24b555f,0.4,1.9
144,5c565177c,0.5,1.7
145,827daf042,0.1,3.0
146,d0a129570,0.6,0.6
147,e69d57d0e,0.8,1.7
148,d8acef713,0.1,6.2
149,17d350878,0.3,1.8
150,1572bf9cc,0.0,4.3
151,b5cd50120,0.6,0.6
152,160605a86,0.3,2.9
153,eca91551a,0.1,3.1
154,c2224af98,0.2,4.2
155,835330218,0.3,0.3
156,0a5129c92,0.4,0.4
157,780edb258,0.8,1.6
158,9f3e1208f,0.0,2.8
159,e469320e2,0.3,4.5
160,b2a29d333,0.1,0.1
161,f2d9c8306,0.3,3.0
162,9b01e4b24,0.4,2.9
163,1da2421c1,0.0,6.3
164,cfe2cc0bb,0.1,3.0
165,f2fabb48a,0.2,1.0
166,89815c687,-0.1,1.3
167,e38d6e4f5,0.1,0.7
168,180d75114,0.1,1.2
169,cd457aba8,0.3,1.5
170,5d1837cd4,0.1,1.7
171,5d9ecb00f,0.4,2.1
172,48a82737c,0.0,3.8
173,89a97a4bb,0.3,2.9
174,da7325042,0.4,3.6
175,9a5b91c0a,0.1,1.1
176,5f35e89a9,0.5,5.3
177,c82ba5889,0.4,1.7
178,a1e98773a,0.3,1.1
179,22d0da252,0.4,5.2
180,90f068186,0.1,10.6
181,ba7dcba75,0.1,1.6
182,db74e1329,0.2,0.5
183,4d3a84704,0.0,1.8
184,f06c3f277,0.4,1.4
185,4192f7f1b,0.3,3.6
186,b559b1b6f,0.9,0.9
187,9036318aa,0.2,0.8
188,e8c3af611,0.8,0.8
189,5f1ddbd0e,0.8,0.8
190,bcd947bb6,0.3,1.2
191,22a020959,0.0,0.1
192,13ea5fd8d,0.4,2.5
193,1ae174833,0.0,1.4
194,729abd2f2,0.3,0.7
195,9ba164213,0.3,1.0
196,a818819d5,0.4,1.6
197,f3409ad0a,0.2,2.6
198,b149e391c,0.4,3.7
199,f8e75043b,0.5,2.8
200,bdaa4e12c,0.9,0.9
201,e755eac8d,0.3,3.4
202,b13517268,0.0,0.8
203,ecf8b957a,0.0,0.2
204,802f9642a,0.2,3.0
205,fd9ca5f77,0.2,4.8
206,8bbc48530,0.0,0.5
207,9854d0dbc,0.3,4.1
208,609a9b08d,0.0,0.9
209,287ff720d,0.3,2.2
210,40317cc21,0.1,2.5
211,144d036b1,0.3,2.6
212,8424fd925,0.5,2.1
213,e2f74b914,0.1,0.1
214,7c5988282,0.5,1.5
215,5a7197211,0.5,1.7
216,21c450753,0.5,3.1
217,dfb9314ad,0.1,1.8
218,af032a52a,0.0,0.4
219,4030bbd83,0.2,2.3
220,445810c68,0.1,11.2
221,83ba40cc6,0.3,0.7
222,cdf9f66bb,0.1,3.4
223,94c6c543b,0.4,2.3
224,e085c584a,0.5,2.7
225,e8ef8455e,0.3,1.0
226,e5a2f7610,0.5,1.0
227,bc8cea83b,0.1,3.1
228,e86107083,0.0,2.1
229,878904af4,0.5,2.8
230,deeab0fc5,0.1,1.9
231,fb3d8e662,-0.2,2.2
232,eb8f3ccae,0.8,0.8
233,844805c25,0.3,1.2
234,41b3f325e,0.8,0.8
235,031da46f7,0.2,2.5
236,8a81178e7,0.5,1.7
237,ac8a6d6b4,0.0,0.8
238,6cae4ce75,0.3,6.9
239,02b507e40,0.9,0.9
240,498d70ca1,0.0,1.3
241,a2c13fe47,0.9,1.8
242,820720238,0.1,0.1
243,09db2f20d,0.4,3.4
244,8fe4353c3,0.4,2.2
245,37ef7dcc8,-0.1,0.1
246,f9d04b2c1,0.9,0.9
247,7d8a249bf,0.2,1.3
248,d35231e5a,0.3,0.3
249,5b5ba69ae,0.1,5.3
250,87eeb11ac,0.9,0.9
251,d1d32a8d7,0.4,3.1
252,782e979b9,0.3,1.5
253,d098e91c5,0.5,2.7
254,023572703,0.3,0.9
255,edcd62673,0.3,3.3
256,b6ea6380f,0.3,4.7
257,af8fde324,0.6,0.6
258,d3600fbb5,-0.2,0.5
259,198962e4e,0.4,1.0
260,ff461932b,0.6,2.8
261,64d85557b,0.3,1.0
262,561d58f66,0.5,3.9
263,835f0b15c,0.0,2.4
264,c55bc1c7c,0.3,2.6
265,2d86ffa7a,0.3,1.0
266,c4c19d43c,0.5,3.1
267,8fab79bce,0.8,0.8
268,66e380876,0.4,1.3
269,8661faa01,0.3,2.4
270,666bd3fab,0.7,1.5
271,966a52844,0.9,2.7
272,e93b2f0c5,0.0,1.2
273,fc3c2dd1e,0.3,3.6
274,27f1ab010,0.0,1.7
275,340889612,0.4,1.6
276,dd548bc9d,0.3,2.8
277,32288dcdb,0.0,1.9
278,ed670fc0c,0.1,2.1
279,3b1338c6a,0.2,0.2
280,fd3f07bff,0.2,4.8
281,bb134e98f,0.2,2.1
282,fff5752ef,0.1,3.5
283,8a369e08c,0.4,1.6
284,2916d13e9,0.0,2.5
285,f3e8d96d8,0.4,2.3
286,b8d8b2272,0.2,3.8
287,a4d1de41c,0.1,4.6
288,9e3c82b5a,0.4,0.9
289,75e64c6b5,0.4,0.8
290,1763f6e8c,-0.3,0.7
291,cfb29728e,0.0,2.9
292,8b801f2be,0.3,4.2
293,0ce1b66ce,0.6,3.0
294,6cfe2748e,0.2,3.1
295,c2dfd359d,0.0,0.0
296,9f60fc089,0.2,1.7
297,691ab8f2c,0.1,0.8
298,19d861c85,0.2,4.0
299,bc02cb144,0.2,1.2
300,970a3e0e7,0.2,1.1
301,6834e2da3,0.2,3.9
302,73300df8f,0.3,5.0
303,f65775415,0.4,1.2
304,d963353f6,0.3,5.1
305,0d08cbd65,0.3,10.6
306,1dfaadc39,0.5,1.8
307,07dfc8e89,0.4,2.9
308,26cad56b0,0.1,0.1
309,532aa2fb9,0.4,2.1
310,9215a884c,0.0,1.6
311,13f4f8d56,0.2,1.1
312,7931cfae9,0.3,4.2
313,1787f2f57,0.3,2.7
314,4b047a13d,0.2,0.2
315,501f25ca4,0.5,2.0
316,5e3011a62,0.1,0.3
317,bc3eea132,0.4,19.1
318,72b99e2ae,0.0,1.5
319,26c978408,0.4,0.4
320,0da144b18,0.2,1.3
321,4fa1c4bb3,0.2,1.9
322,895564503,0.4,1.3
323,53d7eab35,0.1,0.5
324,4a2f24287,0.2,2.0
325,1cce3f324,0.3,0.3
326,65277b6d7,0.0,1.8
327,c489b585f,0.3,0.3
328,b8f18c8ee,0.8,0.8
329,f6cd9f56b,0.2,0.2
330,e031dc611,0.2,1.4
331,a0591aa18,0.0,0.0
332,be046e917,0.3,3.8
333,d134dec34,0.0,0.0
334,fb2176a0d,0.2,1.1
335,77bbda99a,0.0,0.0
336,9fb2b4db5,0.5,2.2
337,61e70239c,0.2,2.5
338,8f9f7d3bf,0.2,1.1
339,922418176,0.8,0.8
340,abd7a3644,0.1,4.4
341,9911add5b,0.9,0.9
342,badf057cb,0.3,5.0
343,dc3e4941b,0.4,1.5
344,2a029afbe,0.4,0.4
345,e1f809f71,0.1,3.7
346,35edda33d,0.9,0.9
347,0046c1710,0.2,0.2
348,e8307f240,0.5,1.0
349,37b855461,0.2,0.9
350,864c81ba0,0.3,2.1
351,629a4e6fd,0.5,2.1
352,6b467cb2c,0.1,2.1
353,8aa1e6cb5,0.2,1.2
354,6f3d75dc1,0.9,0.9
355,fe1e4e8fa,0.0,0.5
356,cd9f0fa1b,0.0,1.8
357,b7d73e11a,0.4,2.4
358,c6aff3fd8,0.5,4.3
359,882c038e7,0.9,0.9
360,3b715cea3,0.4,2.2
361,fc8281dd8,-0.4,0.4
362,90c076d07,0.9,2.7
363,dc9e6c9cf,0.2,2.3
364,9524f76a9,0.3,3.6
365,19513f745,0.2,1.5
366,f61d4e0ce,0.4,1.9
367,01f72959d,0.0,3.3
368,5d0cdc3a7,0.2,2.4
369,8680b9acc,0.7,0.7
370,cd0c26c8f,0.3,4.3
371,46b72a554,0.4,2.9
372,6eabb467d,0.2,1.4
373,8765b34f0,0.1,3.4
374,c1a0105d0,0.1,1.2
375,a893ddc9e,0.6,3.2
376,5e3e532b5,0.2,0.2
377,d5816f5e7,0.5,2.0
378,bde4e196d,0.1,2.1
379,871aa5484,0.2,0.9
380,44b20d6b7,0.0,3.0
381,d501b2fa5,-0.5,1.0
382,d7d2d5063,0.4,3.1
383,14aea25a8,0.9,0.9
384,6a7859258,0.9,1.8
385,caa619b24,0.4,2.1
386,7e322bd55,0.6,2.4
387,4ab4710e0,0.0,2.2
388,5865981a4,0.3,4.8
389,e3eb4f930,0.1,2.9
390,8d0971a45,0.3,0.9
391,45fbdf598,0.2,2.2
392,87226c200,0.4,2.9
393,e3b8f72db,0.0,1.4
394,fb9e2816e,0.5,2.1
395,1be31efce,0.0,0.7
396,948ce715f,0.4,2.4
397,50848490f,0.0,0.0
398,759dfb282,0.3,4.4
399,8d7f3f71c,0.1,1.9
400,ec1e7ec3e,0.3,1.1
401,eb12b75d2,0.0,3.5
402,1e6cae3fe,0.2,0.6
403,2a2f4be17,0.8,1.7
404,1a778db04,0.2,1.3
405,c76364116,0.1,0.1
406,9edcc7dd0,0.3,1.1
407,3e5f1ed95,0.6,6.1
408,7829548b7,0.5,0.5
409,7ebafbae3,0.5,2.6
410,8e5b5c870,0.8,0.8
411,b1abcbcf2,0.0,0.2
412,b4dbe4f8d,0.3,3.8
413,26bf3371e,-0.3,1.9
414,3f86154cf,0.3,2.2
415,9ff3e17f4,0.4,0.8
416,c7817b7ee,0.4,4.6
417,5a393e52c,0.3,3.5
418,3d80aedb1,0.6,2.5
419,52d662dee,0.1,0.9
420,61a560fa2,0.7,2.8
421,1d9b084a3,0.1,0.5
422,24e35e2a4,0.2,4.8
423,b8cee8864,0.6,1.8
424,5b211451b,0.5,7.1
425,3d6a0b6ce,0.0,1.2
426,e9d55e2f5,0.2,3.0
427,3d2e660fb,0.6,1.9
428,22f85ea8e,-0.2,0.9
429,3cbb1c0f7,-0.2,1.8
430,617d58794,0.5,2.1
431,fe38d5ffc,0.3,3.0
432,1c11185f4,0.4,1.6
433,e6845a1d1,0.0,4.3
434,f23747800,0.0,0.3
435,646e56f49,0.4,0.8
436,887f6ea41,0.3,0.3
437,be561a907,0.0,1.8
438,ba58e37f3,0.3,0.9
439,4df1d19d6,0.3,1.1
440,78624b4a6,0.2,1.0
441,63c2914c2,0.0,1.4
442,efbf3fdeb,0.3,1.0
443,82a34c159,0.2,0.2
444,643f275eb,0.9,0.9
445,87fbfdc44,-0.1,2.8
446,d10df409c,0.1,0.3
447,7562239de,0.3,2.8
448,e2489b317,0.9,0.9
449,d6e620f87,0.2,4.4
450,cf019d00f,0.3,3.2
451,6b7d0706d,0.2,1.6
452,a2f0eeabd,0.5,10.0
453,095e18e76,0.2,1.3
454,52203fcdd,0.9,0.9
455,c43c466e3,0.1,5.0
456,91c57560a,0.0,0.2
457,93b1fdf09,0.3,1.5
458,2e979fe49,0.0,4.9
459,40213b255,0.1,1.7
460,e831231c9,0.9,0.9
461,a6bb2a0f5,0.8,1.7
462,de7ae1f0b,0.6,2.0
463,717d8019c,0.3,3.5
464,595a40121,0.1,0.5
465,079e8e5f9,0.4,4.0
466,60d52c67a,0.6,1.3
467,e79df36a6,0.1,2.3
468,f40103c83,0.2,1.6
469,46d2d6f64,0.4,3.3
470,2a9eb32cd,0.5,2.2
471,a2bdcdf43,0.3,5.3
472,030068497,0.3,2.3
473,d1405c482,0.3,1.1
474,ed6f693ef,0.5,0.5
475,90d28943c,0.2,2.0
476,f23b5b477,0.2,5.1
477,5b220f7e5,0.2,3.5
478,11c6383be,0.8,1.6
479,5358914db,0.0,6.9
480,78f1f4f34,0.2,3.5
481,c081d3629,0.0,0.0
482,d82750586,0.6,2.5
483,11ef08db7,0.2,2.8
484,630891c65,0.0,0.0
485,5a2783ea4,0.4,0.9
486,a0fdf4a65,0.0,0.0
487,8650fce42,0.9,0.9
488,959f5fccc,0.0,0.0
489,cda7cd580,0.0,0.0
490,b259fdd5a,0.9,0.9
491,4978f1572,0.3,3.6
492,6f01fa715,0.2,3.0
493,a74ee2c2b,0.3,4.1
494,75e47802c,0.9,0.9
495,738f6cf50,0.5,2.2
496,d9a7bd1ba,-0.3,0.3
497,af903aff1,0.0,1.9
498,ade2c8e9b,0.6,1.3
499,ff8d81a17,0.1,2.1
500,12dc0e350,0.2,2.1
501,40739eff7,0.2,0.2
502,58c0aa81a,0.2,1.5
503,824f345bc,0.8,1.7
504,5408a54c7,0.9,0.9
505,23a703329,0.2,3.0
506,614494f00,0.3,1.8
507,8db9935ba,0.0,1.2
508,4dc690fca,0.2,1.4
509,0a9415917,0.2,2.2
510,96d7cffab,0.0,3.4
511,b23d4068f,0.9,3.6
512,04bde3a71,0.3,0.3
513,50c107f65,0.5,1.1
514,59d09726d,0.9,0.9
515,8b6fd3411,0.2,1.9
516,aa4a66ef5,0.2,0.4
517,4b4881b91,0.9,0.9
518,3d4f0fdfa,0.7,3.8
519,3ea5eb51e,0.4,1.5
520,b062268cf,0.4,5.0
521,88439d7b0,0.4,2.2
522,5720aeff2,0.5,2.5
523,093581205,0.2,2.9
524,04204b8a1,0.4,5.5
525,42b588455,0.0,3.5
526,f8bea5412,0.9,0.9
527,2070bc7bd,0.0,2.1
528,6d3d182a0,0.0,3.3
529,13b608198,0.3,4.2
530,2c21622cd,0.3,3.2
531,e90037f58,0.6,4.1
532,d24a644d5,-0.1,0.1
533,cfab64c1f,0.2,2.2
534,55800cee3,0.9,3.6
535,32452548d,0.0,5.0
536,a4c5e45dd,0.8,0.8
537,31fd29beb,0.0,3.7
538,63b5d00c4,0.5,3.3
539,ec5797f90,0.2,2.7
540,3895b99e3,0.2,1.9
541,ac9fb74b9,0.5,1.0
542,819235a42,0.2,3.3
543,4db3fb6cd,0.3,1.0
544,988e47944,0.2,2.3
545,4e3b3c58c,0.2,0.2
546,81cf77a54,0.1,0.1
547,262be4911,0.4,1.2
548,a0a0ddd80,0.0,0.0
549,bf891ac32,0.4,2.4
550,5f4bfd5f7,0.3,2.6
551,4fab97693,0.4,1.2
552,2c416fcef,0.4,2.3
553,974688435,0.3,1.2
554,68b0a87d1,0.1,5.0
555,3010871b7,0.6,1.9
556,c2f964b3b,0.0,0.5
557,b9ee7bf8d,0.3,5.5
558,efd268250,0.3,1.3
559,bacd8d370,0.1,1.6
560,d860e093a,0.3,1.0
561,e950e95ac,0.0,1.6
562,777b17bb8,0.0,3.0
563,e58935876,0.0,1.8
564,34b07073e,-0.3,3.3
565,72dabb7a1,0.2,1.4
566,36fecc4c9,0.2,3.0
567,a6c057095,0.1,2.0
568,be7a29ccd,0.2,1.1
569,634a2d6ed,0.6,1.8
570,4990eaea8,0.4,1.8
571,cc5ebb4b4,0.0,1.5
572,e56ca790d,0.8,2.6
573,5fcd4c375,0.9,0.9
574,5f02c5d6a,0.7,0.7
575,8a043e726,0.9,0.9
576,470343a04,0.4,0.9
577,2ba214359,-0.1,3.3
578,0626c67dd,0.0,2.2
579,0915242e3,0.0,0.1
580,6d680bfcd,0.1,1.6
581,48fe551df,0.9,1.8
582,ee2461c25,0.7,1.5
583,ae7fee136,0.2,0.2
584,bd60fa3e1,0.0,1.6
585,84da6b4d7,0.7,1.5
586,002d58f95,0.1,0.9
587,ed063f3e3,0.0,0.0
588,efabc5b4b,0.5,2.2
589,a1713b945,0.0,1.9
590,5892f955a,0.5,1.0
591,f640756a4,0.5,2.1
592,8777d5920,0.0,0.0
593,984f34ed9,0.6,1.3
594,0df2a6f99,0.0,1.7
595,598901beb,0.1,1.2
596,1a5f780f3,0.9,1.9
597,6aaa1508c,0.5,1.1
598,74670724a,0.3,0.7
599,9d9733860,0.5,2.3
600,23a6650c4,0.5,6.0
601,3c7106b78,0.1,0.5
602,4c08175f2,0.5,1.0
603,740afa71d,0.3,0.3
604,2f0c29529,0.6,0.6
605,27ac0cb65,0.3,1.4
606,19c7e095c,0.5,1.1
607,205ce681c,0.3,1.1
608,810d4289b,0.2,4.1
609,672ebfd9a,0.9,0.9
610,970f45412,0.2,1.6
611,3b5f2f125,0.8,1.7
612,5ff8d0fee,0.4,0.9
613,6f40a3c89,0.2,2.0
614,e2c7d7c0a,0.4,0.9
615,3de179c07,0.3,0.6
616,6aad7bb32,0.0,1.0
617,5e8ae0408,0.0,2.3
618,9ed4273a5,0.9,0.9
619,9af944fc5,0.2,1.8
620,da4823525,0.2,2.6
621,7293da62a,0.1,1.1
622,e1a495eab,0.1,0.1
623,cfaf07198,0.0,1.4
624,65fc88ea0,0.3,1.0
625,ba6cbb3b9,0.0,0.0
626,e38b05c0d,0.2,1.9
627,7d7e41466,0.2,2.2
628,82024fa6f,0.8,2.6
629,95c9867f1,0.0,2.9
630,640d9a19f,-0.2,1.1
631,733a5cf62,0.0,2.2
632,c559c6127,0.0,1.1
633,a0e97dd06,0.0,4.7
634,1ee9de109,0.4,0.4
635,c48a522b3,0.5,1.8
636,c2602732c,0.3,2.5
637,50d9eb08e,0.5,1.1
638,9ad247ea7,0.0,1.5
639,aa373cc64,0.2,2.2
640,999095d3b,0.6,1.3
641,73415ac0e,0.0,5.8
642,bdc163732,-0.1,0.1
643,c67b5c182,0.2,0.7
644,e1cf1e592,0.4,3.9
645,a76126713,0.0,0.0
646,3dd09498f,0.3,0.9
647,c503574aa,0.9,1.8
648,83eab3ce0,0.2,2.4
649,1badb11f5,0.5,1.1
650,65a011bca,0.2,10.6
651,234c7884f,0.1,1.4
652,43fbba852,0.2,1.1
653,6ab47c3bb,0.6,1.3
654,f4066f08f,0.3,0.3
655,b0f6117c2,0.0,1.1
656,ebac08276,0.0,2.7
657,548dda704,0.9,1.8
658,a3af20492,0.9,0.9
659,1f7f25cfe,0.3,0.3
660,b9ff42d12,0.0,0.0
661,61fe0f6f7,-0.1,0.2
662,90dc5236b,0.1,2.3
663,3faa593ae,0.6,4.0
664,dd27f8382,0.3,1.0
665,e031aa024,0.2,0.5
666,71d2e9e25,0.4,1.9
667,9b2f67c6e,0.9,0.9
668,82ef0904a,0.5,1.8
669,27e7d47b6,0.2,3.2
670,ddec80496,0.4,4.1
671,07c6aefa5,0.4,2.7
672,78bf39732,0.0,3.9
673,4f167e094,0.5,2.2
674,c24f53ec1,0.0,4.6
675,87fe1190e,0.1,2.1
676,a27686ecc,0.2,3.4
677,1ea448905,0.5,4.2
678,775496f57,0.4,1.7
679,155a65f45,-0.1,0.3
680,ce08bf758,0.0,2.1
681,95b2810c9,0.4,1.6
682,23cc351f5,0.2,3.8
683,e840929be,0.4,1.8
684,d209adf87,0.2,1.5
685,14dd58137,0.3,1.3
686,4b5d368ca,-0.3,0.3
687,8049de4a7,0.1,0.1
688,223157063,0.2,17.1
689,d24706633,0.8,0.8
690,23f8bb18e,0.3,1.7
691,716cb539f,-0.1,0.1
692,042d0d192,-0.6,1.2
693,0079accbd,0.1,2.4
694,83904959c,0.3,0.6
695,734a6d4dd,0.1,2.1
696,cd1449614,0.3,2.6
697,5ae2c6586,0.1,3.8
698,6180f6ea5,0.1,4.6
699,ae5e09a05,0.2,4.1
700,84dfe2c15,0.3,2.2
701,18cacd57e,0.3,0.3
702,c4111fca5,0.3,4.3
703,8738eafb4,0.2,1.2
704,c5ab0b9af,0.8,0.8
705,cf162fcc3,0.2,2.1
706,09880b33d,0.3,1.0
707,ce31622c6,0.1,0.1
708,3bdf7f396,0.5,3.2
709,09dbd2f26,0.4,3.0
710,d683ca8e2,0.8,0.8
711,07136908b,0.2,4.6
712,d8ce2e155,0.0,2.5
713,7db59afc0,0.1,1.1
714,324f1daa7,0.3,1.7
715,c1887daf8,0.1,1.4
716,75f25bcb6,0.1,1.0
717,c0f4bc286,0.2,3.7
718,ae69e67e9,0.9,1.9
719,938349c86,0.8,5.9
720,455fe1272,0.4,5.1
721,4a79d0950,0.1,2.3
722,ab6048c53,0.0,0.0
723,9d28f0f59,0.2,0.6
724,635c67049,0.8,0.8
725,8e5a8b127,0.5,2.6
726,e86fe4dc4,0.3,1.5
727,508811830,-0.2,0.2
728,0603e450a,0.0,0.0
729,70f2e32d5,0.3,0.6
730,abad54d9e,0.0,1.5
731,5a1472807,-0.2,1.1
732,1a04cda8c,0.1,2.0
733,6af25b653,0.5,5.1
734,936ae4908,0.3,5.6
735,a182511f2,0.0,1.6
736,eb44980b8,0.3,0.3
737,39fa339e3,0.2,1.9
738,1e5fba5c2,0.9,0.9
739,45844321f,0.4,2.6
740,bef3d72f4,0.5,4.9
741,a74a6d785,0.7,0.7
742,e87b4fdbc,0.2,2.2
743,d949d3c85,0.2,1.7
744,f5dbd310e,0.2,0.6
745,87bf9db6c,0.6,2.6
746,082df54ae,0.1,2.0
747,9d11a4a38,0.2,5.4
748,3e0869354,0.0,0.1
749,0bdba53ae,0.5,4.1
750,e3d2448a9,0.2,0.2
751,e752e523a,0.4,0.9
752,f382426dc,0.6,1.9
753,ef6b5d97f,0.4,2.5
754,4e89d7e90,0.2,3.0
755,e25b59349,0.3,2.9
756,894aee840,0.0,0.0
757,2c9962e2a,0.2,2.6
758,eeeb944a4,0.6,5.3
759,9d89b799b,0.0,1.8
760,f8868d690,0.7,0.7
761,56a425609,0.0,0.9
762,aac356b94,0.0,3.3
763,6f517ca5c,0.3,1.6
764,23b2aa9f4,0.1,0.1
765,ba7974eea,0.5,2.0
766,cbbb7f5c6,0.2,2.1
767,b6c980449,0.0,1.3
768,f872210bb,0.2,2.3
769,cf99678fa,0.3,1.6
770,2cbaca583,0.0,0.0
771,ed4913e0c,0.0,0.0
772,1b5ee9232,0.7,2.2
773,d79150217,0.4,3.2
774,de2bc6e36,0.1,0.1
775,169a47ceb,0.4,3.7
776,4fa0aebb0,0.0,2.7
777,60dc7a869,0.6,2.5
778,c0947cb70,0.0,3.1
779,07e70b072,0.2,3.8
780,7c0eb87d7,0.7,0.7
781,28ebbe75c,0.1,2.9
782,f9ff5a90d,0.3,1.9
783,af04c6a53,0.3,3.1
784,c4d50addd,0.1,2.5
785,5458ccb3d,0.4,3.8
786,8d0e4ce0b,0.4,4.3
787,073568cc5,0.0,2.1
788,1ec422aae,0.3,2.0
789,6dcde77ea,0.0,0.4
790,fa752a9b7,0.2,2.3
791,0c9cc3c3d,0.2,2.8
792,bc309b188,0.6,0.6
793,baae8f4bb,0.0,2.3
794,3a7672d05,0.2,1.9
795,8fc438dae,0.3,2.9
796,c7581c38a,0.4,4.6
797,b079f32ce,0.4,3.0
798,ad4d4083a,-0.1,0.7
799,07dbb240c,0.3,5.6
800,747bc9980,0.9,0.9
801,1961d814a,0.4,4.9
802,5072ab216,0.0,3.1
803,9801f4683,0.0,1.5
804,49f8c1385,0.2,2.0
805,7cf2dc7fa,0.6,1.3
806,924619a26,0.0,3.3
807,d5c8e8f95,0.0,1.3
808,c09a0a00a,-0.3,0.3
809,d2b9485a2,0.0,2.1
810,cea1e7845,0.2,1.7
811,ca3b76f19,-0.1,4.7
812,96ac73ad0,0.5,6.9
