,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
19,e4841c6d1-6.jpg,e4841c6d1,112800.0,854.0415601248679,76800,325.0206499955557,120000,1401.1905874549304,676800,5124.249360749208
20,9e561264d-2.jpg,9e561264d,120000.0,51.32467123606481,120000,31.027763776666664,120000,65.34302495659722,360000,153.97401370819443
21,72943b6ca-1.jpg,72943b6ca,120000.0,703.3860684690278,120000,533.8642724788889,120000,1099.5436758308333,480000,2813.544273876111
22,30ed97f23-3.jpg,30ed97f23,115733.33333333333,3472.942902177403,95600,1601.994866829931,131600,5559.524468233115,347200,10418.82870653221
23,970f45412-6.jpg,970f45412,90000.0,504.42924663858025,90000,247.69448419444436,90000,817.4899374665432,540000,3026.5754798314815
24,78eb1ff40-3.jpg,78eb1ff40,172800.0,2721.1786310464936,172800,1900.0944548599052,172800,3719.9784628946113,518400,8163.535893139481
25,7d3ce3195-1.jpg,7d3ce3195,106800.0,569.2612425504519,106800,268.4735239854676,106800,768.25688159034,320400,1707.7837276513558
26,7293da62a-3.jpg,7293da62a,130880.0,518.3360109114365,120000,175.9690076979869,149600,1723.2624445555555,654400,2591.6800545571823
27,ca2c67435-2.jpg,ca2c67435,232000.0,729.093365966315,172800,91.32916250639657,409600,2140.603975703334,928000,2916.37346386526
28,57fc14141-1.jpg,57fc14141,230400.0,445.025706556988,230400,215.08699597047408,230400,1130.7671030431488,1152000,2225.12853278494
29,ddb893ad0-1.jpg,ddb893ad0,120000.0,405.8882916897222,120000,205.25756665972222,120000,606.5190167197222,240000,811.7765833794444
30,64e00ab2c-4.jpg,64e00ab2c,197980.0,941.1766926740343,101760,275.21590028827984,367360,1812.1871692815503,1583840,7529.413541392274
31,c55bc1c7c-8.jpg,c55bc1c7c,176407.6,1312.8276342547713,58560,248.7398956874518,307200,3495.434973337801,2646114,19692.414513821568
32,72e59dd47-17.jpg,72e59dd47,120000.0,374.22873745764696,120000,168.59224999,120000,488.17176232638894,2040000,6361.8885367799985
33,c4c19d43c-3.jpg,c4c19d43c,120000.0,171.4698488628935,120000,141.701316869375,120000,217.0116674832639,360000,514.4095465886805
35,4f4b2ede1-1.jpg,4f4b2ede1,106800.0,290.78753957272505,106800,290.78753957272505,106800,290.78753957272505,106800,290.78753957272505
36,7e322bd55-2.jpg,7e322bd55,248960.0,863.7698070826331,230400,582.0308097443569,286080,1197.343583769167,746880,2591.309421247899
37,e1dd34d5f-1.jpg,e1dd34d5f,124000.0,7621.151144271006,124000,7621.151144271006,124000,7621.151144271006,124000,7621.151144271006
38,767f03371-11.jpg,767f03371,120000.0,853.8524463329053,120000,165.34912243326383,120000,2399.9941350655554,1440000,10246.229355994863
39,a1713b945-1.jpg,a1713b945,105000.0,2678.469048074861,90000,1770.015905066389,120000,3586.922191083333,210000,5356.938096149722
40,74fafd5d5-3.jpg,74fafd5d5,214680.0,3002.1363637644245,172800,116.53025731649396,307200,10162.311478616688,858720,12008.545455057698
41,636f53bb7-6.jpg,636f53bb7,120000.0,801.6622291510118,120000,37.555833066388885,120000,1868.054571186389,840000,5611.635604057083
42,d10df409c-2.jpg,d10df409c,119600.0,702.1331637532136,119600,201.83541665054085,119600,1284.33445947969,717600,4212.798982519282
43,d4ef988f6-1.jpg,d4ef988f6,120000.0,1383.019320560243,120000,1351.3219363382636,120000,1414.7167047822222,240000,2766.038641120486
44,8a732f9f7-3.jpg,8a732f9f7,120000.0,283.7772488196355,120000,215.34702495659724,120000,443.5491871455556,480000,1135.108995278542
46,9036318aa-1.jpg,9036318aa,230400.0,263.62964210157986,230400,151.4700990953045,230400,367.0239131740805,691200,790.8889263047396
47,89b4c43c5-4.jpg,89b4c43c5,121657.14285714286,370.7791674018875,97600,225.951563269375,154000,581.0853218493751,851600,2595.4541718132123
48,b759d6a14-1.jpg,b759d6a14,123200.0,774.3016323113875,111600,393.81755734714335,138000,1494.2570801582638,369600,2322.9048969341625
49,cf125d1f6-1.jpg,cf125d1f6,145520.0,3566.8358201010333,120000,1564.8185807428486,160000,7411.520287684505,727600,17834.179100505167
50,3fd878e1e-3.jpg,3fd878e1e,169536.0,117.03098037542023,129600,11.67339776202905,214080,223.1282025843407,847680,585.1549018771011
51,61453c43e-2.jpg,61453c43e,240000.0,356.67236623820554,172800,308.15236963614,307200,405.192362840271,480000,713.3447324764111
52,741947e08-10.jpg,741947e08,120000.0,157.39185099197337,120000,28.797081653055553,120000,383.8240939974999,1440000,1888.7022119036806
53,5402bbe59-9.jpg,5402bbe59,187200.0,1676.4825355544556,129600,919.0508866364466,230400,2923.151297796103,1684800,15088.3428199901
55,1f27709ce-1.jpg,1f27709ce,120000.0,384.9286574299306,120000,384.9286574299306,120000,384.9286574299306,120000,384.9286574299306
56,cda48e23d-3.jpg,cda48e23d,120000.0,145.43443363290277,120000,103.31561372159722,120000,179.2750166488889,600000,727.1721681645138
57,a09a02848-1.jpg,a09a02848,172800.0,590.4714457659786,172800,461.6124781281817,172800,726.7461180072968,864000,2952.3572288298933
58,0f14425da-1.jpg,0f14425da,120000.0,310.4595330307569,120000,130.70181624,120000,844.2289333155555,1200000,3104.595330307569
59,e00384dc6-2.jpg,e00384dc6,240000.0,5171.366754126503,172800,3199.4673111936786,307200,7143.266197059327,480000,10342.733508253006
60,cabaf8033-3.jpg,cabaf8033,223200.0,575.3173307539535,172800,47.443801252142585,307200,1626.8797137530203,1785600,4602.538646031628
61,3fd732fc4-3.jpg,3fd732fc4,117360.0,209.36328255893645,106800,74.80878494993057,120000,452.4059910693749,586800,1046.8164127946823
62,9967c6cb6-4.jpg,9967c6cb6,118633.33333333333,1252.4105762207796,110800,56.86031641604166,120000,8505.363924549307,1423600,15028.926914649355
63,26b149a77-2.jpg,26b149a77,286720.0,363.3606994008452,256000,182.3292359638061,409600,608.2187700290527,1433600,1816.8034970042258
64,b8f4c3c95-1.jpg,b8f4c3c95,250240.0,205.56244323773157,172800,52.85447978793591,409600,995.2644648300171,2502400,2055.6244323773158
65,4389c53a8-8.jpg,4389c53a8,130909.09090909091,231.0102178634308,120000,57.202543643333335,160000,623.2139094499305,1440000,2541.1123964977387
66,4d1055a38-5.jpg,4d1055a38,197312.0,2468.6992367340777,172800,1317.9064213772813,273280,5754.196368691995,986560,12343.496183670388
67,891b51d83-2.jpg,891b51d83,122134.0,1958.924420720774,105735,63.87740953994921,160000,5286.167402414931,610670,9794.62210360387
68,180521248-2.jpg,180521248,307200.0,162.2950830838892,307200,161.25279476546177,307200,163.33737140231662,614400,324.5901661677784
69,17061083d-2.jpg,17061083d,118000.0,995.423776879876,106800,203.3374960291272,119600,2564.348051466916,944000,7963.390215039008
70,d24706633-1.jpg,d24706633,230400.0,906.5039017020333,230400,906.5039017020333,230400,906.5039017020333,230400,906.5039017020333
71,ad4d4083a-1.jpg,ad4d4083a,409600.0,1199.90282728494,409600,1102.5662713316917,409600,1370.4197205878256,1228800,3599.70848185482
72,09dbd2f26-3.jpg,09dbd2f26,102528.0,787.9263647490973,57600,454.9359018325617,147456,1293.5973405153204,410112,3151.705458996389
73,249937485-2.jpg,249937485,109700.0,422.0344413218378,98000,340.14903824826393,120000,531.8501999997221,438800,1688.1377652873512
74,87226c200-6.jpg,87226c200,195085.7142857143,2747.453338175507,172800,1217.64547123357,307200,4447.134738242367,1365600,19232.173367228548
75,baae8f4bb-3.jpg,baae8f4bb,129700.0,669.0156858441065,119600,64.7953939999972,160000,2098.1636566298434,518800,2676.062743376426
76,ebc4b3548-4.jpg,ebc4b3548,89775.0,1292.7241725725373,89775,579.0128885388074,89775,1903.2548754992156,448875,6463.620862862686
77,d380a2bfc-1.jpg,d380a2bfc,118902.0,37.896383872082595,118902,37.896383872082595,118902,37.896383872082595,118902,37.896383872082595
78,aaf22f292-1.jpg,aaf22f292,120000.0,292.38725670162034,120000,151.27956124826386,120000,391.98960284888886,360000,877.161770104861
79,8075da3a6-3.jpg,8075da3a6,111122.0,1890.8345690559836,93366,1046.585831230833,120000,3566.6796617527084,333366,5672.503707167951
80,7c733881a-4.jpg,7c733881a,199680.0,962.1932846444266,172800,369.5741919326762,307200,1763.2210749228395,998400,4810.966423222133
81,4b047a13d-6.jpg,4b047a13d,140285.7142857143,165.3567575504263,124800,49.012263763840835,149600,377.7268584032652,982000,1157.4973028529841
82,c24f53ec1-8.jpg,c24f53ec1,280320.0,1067.4179010627458,172800,192.82218709242073,307200,5819.119033487437,2803200,10674.179010627458
83,131c729d0-5.jpg,131c729d0,240000.0,2913.0724060264924,172800,597.0863449288074,307200,8472.906836068376,1920000,23304.57924821194
84,b974a19cd-1.jpg,b974a19cd,217800.0,710.8623886225782,129600,292.46946128394825,230400,1126.172336486063,1742400,5686.899108980626
85,4fa1c4bb3-1.jpg,4fa1c4bb3,120000.0,263.3574578999306,120000,263.3574578999306,120000,263.3574578999306,120000,263.3574578999306
86,6180790e2-3.jpg,6180790e2,100000.0,326.62551127888634,90000,158.71054555270834,120000,578.4540777777779,300000,979.8765338366591
87,6af25b653-27.jpg,6af25b653,118482.75862068965,430.7997319973555,76000,44.561764555555555,120000,1837.2251837955557,3436000,12493.19222792331
88,52acbc630-2.jpg,52acbc630,101020.83333333333,1557.095465949608,89775,280.0548072317433,123200,4752.359341751265,606125,9342.572795697648
89,95a255e5d-4.jpg,95a255e5d,120000.0,499.5739648332466,120000,165.43337468826388,120000,1543.8223189641667,960000,3996.5917186659726
90,a9e1e154a-4.jpg,a9e1e154a,204423.5294117647,74.88840064165112,172800,24.91619211408827,307200,145.8591548674072,3475200,1273.102810908069
92,74c6bc410-1.jpg,74c6bc410,120000.0,161.00849380798613,120000,92.66559556937501,120000,229.35139204659725,240000,322.01698761597225
93,966a52844-1.jpg,966a52844,111771.42857142857,697.6795960295224,90000,217.2514025332639,122400,1922.534587693333,782400,4883.757172206657
94,c7581c38a-7.jpg,c7581c38a,169776.0,601.5245337516468,142560,22.836324954152467,172800,3528.6629843145083,1697760,6015.245337516468
95,4e0c8b399-2.jpg,4e0c8b399,199680.0,585.5035005071668,172800,422.52867015894935,307200,773.8588387940122,998400,2927.517502535834
96,bce8d916d-4.jpg,bce8d916d,120000.0,119.27546716519446,120000,69.66683880493053,120000,164.49802750493058,600000,596.3773358259723
97,63abb7d89-1.jpg,63abb7d89,80384.0,395.3171339250539,80384,395.3171339250539,80384,395.3171339250539,80384,395.3171339250539
98,b4c43aecc-6.jpg,b4c43aecc,106800.0,359.74000404865075,106800,41.7514980989353,106800,895.1613108600205,1815600,6115.580068827063
99,3d80aedb1-1.jpg,3d80aedb1,128200.0,784.5885032405054,120000,86.07878731972221,152800,2652.330231412222,512800,3138.3540129620214
100,3cab9e59f-4.jpg,3cab9e59f,172800.0,839.814033221871,172800,68.34592169251411,172800,1687.0259727961036,691200,3359.256132887484
101,6cd08f9e5-6.jpg,6cd08f9e5,120000.0,1511.3678737726123,120000,547.6598908749306,120000,5161.182866438264,1560000,19647.78235904396
102,8d4dcfa93-2.jpg,8d4dcfa93,120000.0,144.79762800905092,120000,31.647236866388894,120000,236.91110753305554,360000,434.3928840271528
103,ff8479d08-4.jpg,ff8479d08,177464.7142857143,463.9136726943224,89401,66.87693461821206,276966,1460.38925641276,1242253,3247.3957088602565
104,feea78c0a-4.jpg,feea78c0a,230400.0,1740.4390660242075,230400,609.453178291302,230400,2316.910437606981,1152000,8702.195330121038
105,cfaf07198-2.jpg,cfaf07198,120000.0,1424.327131139948,120000,587.8329785399305,120000,3162.992515373334,480000,5697.308524559792
106,2ee1902e6-1.jpg,2ee1902e6,81154.28571428571,1656.9041215411276,73080,521.4777446105055,129600,3152.8871795150794,568080,11598.328850787893
107,c3d1edd4c-4.jpg,c3d1edd4c,120000.0,303.610070190632,120000,14.75868288888889,120000,774.9537678743749,1200000,3036.1007019063195
108,0079accbd-1.jpg,0079accbd,119200.0,359.2750579053308,119200,336.65707881514345,119200,402.4867999819827,357600,1077.8251737159924
109,9ddc11ca4-2.jpg,9ddc11ca4,120000.0,180.46373062769447,120000,57.415163383263895,120000,284.518995024375,600000,902.3186531384723
110,3a0d5f49d-5.jpg,3a0d5f49d,120000.0,734.4066890202172,120000,25.603616749930556,120000,2420.4591651041674,960000,5875.2535121617375
111,96b4e9b27-1.jpg,96b4e9b27,269465.0,509.0745077096141,129330,153.63955992645617,409600,971.4610993751267,1077860,2036.2980308384565
112,2c9962e2a-5.jpg,2c9962e2a,106400.0,831.4219911112883,106400,121.73691847467,106400,4005.195824534668,851200,6651.375928890307
113,9358905bd-5.jpg,9358905bd,120000.0,139.85443020930558,120000,46.48847470659722,120000,320.07586664888896,600000,699.2721510465278
114,f2a308ca0-5.jpg,f2a308ca0,122171.42857142857,315.25910647707286,120000,120.98095417346865,135200,639.7473766388888,855200,2206.81374533951
115,7999ea5fe-2.jpg,7999ea5fe,172800.0,624.8261073480301,172800,458.0722605610412,172800,791.5799541350189,345600,1249.6522146960601
116,110c341f5-1.jpg,110c341f5,120000.0,199.8478545784722,120000,27.605473244375002,120000,546.4504577327083,840000,1398.9349820493055
117,6790b71f2-6.jpg,6790b71f2,120000.0,154.8931899400463,120000,40.680883873263895,120000,268.46343155270836,720000,929.3591396402778
118,3e5f1ed95-5.jpg,3e5f1ed95,112750.0,382.2525791826797,90000,85.75135816659723,120000,791.1829861484678,676500,2293.5154750960783
119,491c028ed-1.jpg,491c028ed,108861.0,744.1655084395128,86583,300.7201822775,120000,1392.4123076361075,326583,2232.4965253185383
120,780a11e8d-2.jpg,780a11e8d,119600.0,118.11079278056174,119600,98.15137733107011,119600,138.07020823005337,239200,236.22158556112348
121,771d872a7-3.jpg,771d872a7,93750.0,1249.8428738417042,67500,593.4444204266666,120000,1539.6420756510415,375000,4999.371495366817
122,ae049ae99-5.jpg,ae049ae99,172800.0,363.49165887618955,172800,257.05306060444394,172800,544.4256834296499,864000,1817.4582943809478
123,7f5646199-3.jpg,7f5646199,201333.33333333334,3789.7729207996786,171360,2440.277466095913,252160,5553.073295435786,604000,11369.318762399036
125,914f2de70-3.jpg,914f2de70,120000.0,186.94064168874993,120000,54.03048328638888,120000,365.4304797999304,360000,560.8219250662498
126,3d1c9a9de-2.jpg,3d1c9a9de,105735.0,626.0295661322559,105735,341.0459302721821,105735,911.0132019923299,211470,1252.0591322645118
127,90c076d07-1.jpg,90c076d07,172800.0,1689.8873109624164,172800,765.7857668895748,172800,2933.3541151572144,691200,6759.549243849666
129,8738e190f-3.jpg,8738e190f,290400.0,2319.6925805366236,172800,891.1220499857162,307200,4643.270786660578,2323200,18557.54064429299
130,48ec0107d-4.jpg,48ec0107d,217824.0,1234.1326145780802,129120,497.8728743778935,307200,3165.3938742709606,1089120,6170.663072890401
131,047a3dc86-2.jpg,047a3dc86,128000.0,1151.694153678453,120000,55.86790358638889,144400,4616.8543113573405,768000,6910.164922070718
132,6f40a3c89-1.jpg,6f40a3c89,106800.0,889.9599536289959,106800,241.5039325670861,106800,2060.2952845613454,534000,4449.79976814498
133,d3b88d06d-1.jpg,d3b88d06d,153600.0,241.13198559871253,153600,241.13198559871253,153600,241.13198559871253,153600,241.13198559871253
134,c46cf28bb-1.jpg,c46cf28bb,128000.0,852.1419662809082,128000,375.5751781830445,128000,1457.732435702576,640000,4260.709831404541
135,252b6b562-6.jpg,252b6b562,249600.0,3851.37241673421,172800,1381.4518045862267,307200,9593.076851337311,1747200,26959.60691713947
136,2ca54759a-16.jpg,2ca54759a,120000.0,1065.1572798595857,120000,210.67994133604168,120000,3792.1706673465974,3600000,31954.718395787575
137,0ceb5743a-1.jpg,0ceb5743a,236560.0,1435.9107413232225,164640,679.714908233057,307200,2352.2039860271775,1419360,8615.464447939336
138,46b72a554-2.jpg,46b72a554,120000.0,59.3113817031771,120000,30.66168103305556,120000,75.65496636416667,480000,237.2455268127084
139,efd268250-8.jpg,efd268250,138730.9090909091,884.7307931690691,129600,311.2193736424873,230040,1955.346065142509,1526040,9732.03872485976
140,0e4eb6bed-2.jpg,0e4eb6bed,114300.0,339.80477036625103,106400,183.05530477759834,138000,474.4139364506191,457200,1359.2190814650041
141,a4de34766-3.jpg,a4de34766,191840.0,2201.343019356833,129600,1087.5518839169715,307200,3143.8252840120003,575520,6604.029058070499
142,cbfa8bcdd-9.jpg,cbfa8bcdd,143000.0,807.0052980197912,73080,149.04337514767118,230400,1547.9901362699368,1287000,7263.047682178121
143,eb6c41d6e-22.jpg,eb6c41d6e,120000.0,613.1647104223682,120000,72.19549241493054,120000,2475.159548886389,3480000,17781.77660224868
144,93bfe3b45-1.jpg,93bfe3b45,76800.0,249.13194000591702,76800,65.24534403059218,76800,436.9613126620822,460800,1494.791640035502
145,b3dd99379-4.jpg,b3dd99379,154800.0,728.647300066825,129600,428.7648230871818,230400,1063.6833153205027,619200,2914.5892002673
146,772111493-4.jpg,772111493,120000.0,155.64383036759259,120000,27.83088756604166,120000,264.1134130566667,720000,933.8629822055555
147,eb34642e2-2.jpg,eb34642e2,120000.0,678.2153000212501,120000,371.0855782832639,120000,1282.9778131155556,360000,2034.64590006375
148,baa12ea44-7.jpg,baa12ea44,67500.0,1181.5219387413892,67500,325.3413602098217,67500,2476.878524308148,742500,12996.741326155283
149,04465b5e7-4.jpg,04465b5e7,86400.0,2713.0852595943247,86400,1315.3654694700303,86400,4474.43515127623,345600,10852.341038377299
150,d12b4fe19-1.jpg,d12b4fe19,256000.0,2610.213585112389,230400,79.833311524775,307200,7247.375305314128,768000,7830.640755337167
151,d009e34ba-7.jpg,d009e34ba,191475.55555555556,1122.542222926737,129600,142.46217395960002,409600,5290.4560110057855,3446560,20205.760012681265
152,97fe38408-2.jpg,97fe38408,307200.0,1859.1553482452869,307200,640.7430480437807,307200,2878.7698458996983,1228800,7436.621392981147
153,901fd9c6d-1.jpg,901fd9c6d,172800.0,470.64487922977264,172800,259.54605739210257,172800,605.8517157958985,518400,1411.934637689318
154,8661faa01-1.jpg,8661faa01,90400.0,417.54909529133056,90400,417.54909529133056,90400,417.54909529133056,90400,417.54909529133056
156,6f3a546dc-8.jpg,6f3a546dc,204112.0,2162.2909747357266,172800,418.59306553806033,409600,4351.454089717158,2041120,21622.909747357266
157,895564503-2.jpg,895564503,86627.33333333333,593.3078767547851,47082,297.75703219506113,106400,973.1683746875315,259882,1779.9236302643553
158,ae4274dd6-2.jpg,ae4274dd6,120000.0,276.473418649132,120000,227.66064813222226,120000,325.28618916604165,240000,552.946837298264
159,984f34ed9-2.jpg,984f34ed9,307200.0,1757.0180341042415,307200,1735.5043709308197,307200,1778.531697277663,614400,3514.036068208483
160,22c8c9238-16.jpg,22c8c9238,113942.30769230769,1597.0520470470137,67500,148.22519838638888,120000,4211.559062577501,2962500,41523.35322322236
161,e1b1b7248-4.jpg,e1b1b7248,276551.1111111111,385.1508172260693,272640,70.4108433280773,307200,1465.4715236367117,2488960,3466.3573550346237
162,af52f13a5-3.jpg,af52f13a5,199680.0,1745.209507693804,172800,850.0145187475553,307200,3098.7816955809208,998400,8726.04753846902
163,3fa587b7e-4.jpg,3fa587b7e,145237.2142857143,1746.5316675485753,96621,275.4496128044795,409600,5291.2443878659915,2033321,24451.443345680054
164,890331874-5.jpg,890331874,120000.0,20.909388042874998,120000,11.165776398888887,120000,37.746949386388884,600000,104.54694021437498
165,b4b9b0153-8.jpg,b4b9b0153,117500.0,437.02793831923617,90000,192.48182525270832,120000,1020.7301542215973,1410000,5244.335259830834
166,421becb27-1.jpg,421becb27,83687.5,958.5068002550449,28575,382.0783102434204,138800,1534.9352902666694,167375,1917.0136005100899
168,e44119a49-2.jpg,e44119a49,307200.0,957.3717783524056,307200,184.8334094807943,307200,2371.214254412238,921600,2872.1153350572167
169,49d4e21de-2.jpg,49d4e21de,240000.0,795.823070539918,172800,579.3713824065703,307200,935.2799233241369,960000,3183.292282159672
170,b8821af5e-2.jpg,b8821af5e,120000.0,480.6242871977893,120000,71.66720016326387,120000,1045.0250653382639,720000,2883.7457231867356
171,b7de115e8-1.jpg,b7de115e8,174400.0,410.47874141577836,129600,127.07421782353823,230400,764.8651991943358,1569600,3694.3086727420055
172,b4bf00fd9-6.jpg,b4bf00fd9,120000.0,299.35644664376736,120000,80.73999127604166,120000,873.9796878315973,1920000,4789.703146300278
173,d8f1c5205-3.jpg,d8f1c5205,118320.0,507.1979179307206,114400,138.45051863888887,120000,1462.433040719375,1183200,5071.979179307206
174,bc8cea83b-4.jpg,bc8cea83b,119600.0,2299.667901346523,106800,1123.9716332222222,128800,3683.4222934915974,717600,13798.007408079138
175,90dc5236b-1.jpg,90dc5236b,118000.0,2254.299963977024,93600,1366.4488456197223,133200,3476.1549073617502,708000,13525.799783862145
176,27a5c14a3-1.jpg,27a5c14a3,203256.0,200.994457236922,73080,97.51560272169702,252000,445.2478687743951,1016280,1004.97228618461
177,9ce553cce-1.jpg,9ce553cce,33867.0,1262.4331294229016,33867,851.734049733725,33867,1700.917126767674,101601,3787.299388268705
178,3f9a6fa48-1.jpg,3f9a6fa48,120000.0,249.32661061225306,120000,104.49082227159721,120000,463.67387857333335,1080000,2243.9394955102775
179,a0b6f1501-5.jpg,a0b6f1501,106800.0,334.6707719049397,106800,79.5550361380262,106800,610.8142526889668,854400,2677.366175239518
180,7321efaf1-1.jpg,7321efaf1,120000.0,290.3652199253125,120000,184.8364916160417,120000,515.6485299455557,480000,1161.46087970125
181,21b47468d-5.jpg,21b47468d,172800.0,529.1725362662091,172800,271.0447103132501,172800,935.3496917100362,864000,2645.8626813310457
182,bcc4aa3d9-2.jpg,bcc4aa3d9,231623.0,625.5735392937212,46961,76.52654289398194,307200,3156.2144526315824,1621361,4379.014775056048
183,a3aac449f-2.jpg,a3aac449f,105714.28571428571,289.0334907479663,100000,106.98640631,120000,811.6677859465973,740000,2023.234435235764
184,82005ff6d-3.jpg,82005ff6d,177840.0,683.6361904243767,144000,455.87497740721454,229920,1044.8775535300927,711360,2734.5447616975066
185,cefd51047-7.jpg,cefd51047,172800.0,2221.902355176064,172800,1713.2782000811465,172800,3160.483834627881,1209600,15553.316486232447
187,5e98f3ff3-5.jpg,5e98f3ff3,120000.0,3442.590429760792,120000,320.9569411165972,120000,7339.727307783263,2400000,68851.80859521584
188,3e385e1b1-3.jpg,3e385e1b1,120400.0,905.8913677200353,120000,807.8099532112865,121200,1039.386153233264,361200,2717.674103160106
189,f4d2ef282-2.jpg,f4d2ef282,120000.0,337.8192861194444,120000,129.56300099999999,120000,454.9483309822222,480000,1351.2771444777777
190,1c3eaf19f-2.jpg,1c3eaf19f,120000.0,3407.0818233060763,120000,140.70840203993055,120000,5364.640121766389,480000,13628.327293224305
191,d6a2349a7-1.jpg,d6a2349a7,120000.0,201.95813476136576,120000,110.18574537749998,120000,365.7137396266667,360000,605.8744042840973
192,eefd0bf99-4.jpg,eefd0bf99,106800.0,1116.3770002950139,106800,602.3086394814593,106800,1670.709986454783,640800,6698.262001770084
193,4893339da-2.jpg,4893339da,226560.0,640.095052641105,172800,75.97666658460832,307200,1439.0185389804833,1132800,3200.4752632055247
194,99c6a442d-8.jpg,99c6a442d,134247.11111111112,681.8362274738215,119600,283.84834362666663,147456,1220.4540669822402,1208224,6136.526047264393
195,1742c791e-8.jpg,1742c791e,222560.0,1696.3821740734393,172800,271.2332781201775,307200,5489.654858559991,2003040,15267.439566660953
197,49e81cf20-1.jpg,49e81cf20,57280.0,162.86178329590163,57280,162.86178329590163,57280,162.86178329590163,57280,162.86178329590163
198,9e51a9790-2.jpg,9e51a9790,220160.0,701.9782488281872,172800,366.4819100702147,409600,1323.8223852232295,1100800,3509.891244140936
199,592ff368f-5.jpg,592ff368f,128000.0,280.31241865955207,120000,31.721970659722224,160000,999.9148280623438,640000,1401.5620932977604
200,ecbd9d882-1.jpg,ecbd9d882,113400.0,1429.3290413450443,107200,1118.484603357275,119600,1740.1734793328135,226800,2858.6580826900886
201,65d6c3290-2.jpg,65d6c3290,203991.57894736843,2536.508748927533,153600,696.7138655389092,273280,10737.291839253965,3875840,48193.66622962312
202,3d20d52f1-2.jpg,3d20d52f1,120000.0,2154.6740058889927,120000,712.9067577915972,120000,3596.4412539863883,240000,4309.348011777985
203,75a918e47-6.jpg,75a918e47,100062.5,294.3009749327805,67500,154.0944628110983,119600,406.2267851711386,800500,2354.407799462244
205,7344a9f88-1.jpg,7344a9f88,120000.0,336.86683171881947,120000,227.34749906326394,120000,634.1815666655557,720000,2021.200990312917
206,4bfa665fd-7.jpg,4bfa665fd,120000.0,511.28701049657207,120000,107.96096979437502,120000,850.3932759900001,1320000,5624.1571154622925
207,4db3fb6cd-3.jpg,4db3fb6cd,120000.0,1163.268563226273,120000,732.5164499374999,120000,1639.683748086389,360000,3489.8056896788194
208,a94f82184-1.jpg,a94f82184,215737.33333333334,774.7138849250445,170646,174.78309699769963,305920,1910.6896106253864,647212,2324.1416547751332
209,81816952b-1.jpg,81816952b,223200.0,625.8796275611733,172800,277.95317886246573,307200,1054.4466009066361,1785600,5007.037020489386
