,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
14,1,150,0,248914c05,1.0,0.6,1.3,0.9541561,0.7339144977777777,0.5083947,0.9541561,0.9541561,0.9541561,0.0,1.0,0.0,1.0,0.048814533560000005,0.0014918216,0.16926847,0.066568591785,0.00085729785,0.14274217,409600.0,905.1702405857503,409600.0,905.1702405857503,409600.0,905.1702405857503,409600.0,905.1702405857503,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,6.0,150.0,0,146,0,1,1.791759469228055,0,0.017548865567793177,0.0,0.008863093676427429,0.023615506509055494,0.02307313090118115,0.11542791617547755,-0.057577722475191724,0.02404777182034517,0.04363644076460343,0.005452188231219261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
15,1,150,0,948002885,1.0,0.9,1.9,0.94904065,0.751791058888889,0.51886785,0.94904065,0.94904065,0.94904065,0.0,1.0,0.0,1.0,0.0829084296,0.016129032,0.12261533,0.0876677163,0.034108855,0.24825764,120000.0,395.98158707993053,120000.0,395.98158707993053,120000.0,395.98158707993053,120000.0,395.98158707993053,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,5.0,176.0,0,146,0,1,2.5649493574615367,0,0.03835473537255868,0.0,0.0,0.0001054987739529878,0.0,0.09343860525402949,-0.0665486778894196,-0.0901139699735234,0.008327583478223549,0.017112778211897113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
16,1,100,0,111e67cd2,1.0,0.4,0.9,0.99291915,0.8601720233333334,0.74591756,0.99291915,0.99291915,0.99291915,1.0,0.0,1.0,0.0,0.0934892616,0.010496031,0.6321061,0.0855035703,0.038956136,0.16935165,409600.0,852.1566936105489,409600.0,852.1566936105489,409600.0,852.1566936105489,409600.0,852.1566936105489,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,137.0,0,146,0,1,1.6094379124341003,0,0.03504976837559364,0.0,0.0,0.01099631983849421,0.0,0.10266098712486399,-0.0708123745881793,-0.07684999180697212,0.03565137307774274,-0.006774586938364811,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
17,1,0,0,4f4b2ede1,1.0,0.9,2.7,0.93857616,0.70018019375,0.5106675,0.93857616,0.93857616,0.93857616,0.0,1.0,0.0,1.0,0.0610279833,0.016323358,0.19354838,0.07713113939999999,0.030860825,0.20428644,106800.0,290.78753957272505,106800.0,290.78753957272505,106800.0,290.78753957272505,106800.0,290.78753957272505,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,137.0,1,146,0,1,3.2188758248682006,0,0.08687402769547657,0.0,0.0,0.0,0.0,0.18902140402638967,-0.18982764145639483,-0.13498646684523383,-0.0692152212207005,0.03869603496289862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
18,1,150,0,d77fca061,1.0,0.2,1.1,0.99154824,0.8557034833333332,0.63840294,0.99154824,0.99154824,0.99154824,1.0,0.0,1.0,0.0,0.040469996800000005,0.006763788,0.08801596,0.0906846667,0.022795238,0.34645322,120000.0,3501.552625596597,120000.0,3501.552625596597,120000.0,3501.552625596597,120000.0,3501.552625596597,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,200.0,0,146,0,1,1.9459101490553132,0,0.016793139527378865,0.045440979023512726,0.0,0.00884340361952423,0.0007757231311768452,0.10976049225786437,0.05172364681611373,-0.0579557432719266,-0.018149824184247952,0.039562964124236745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
19,1,150,0,ac9fb74b9,1.0,0.5,1.0,0.95270234,0.7572147816666667,0.526985,0.95270234,0.95270234,0.95270234,0.0,1.0,0.0,1.0,0.01958015913,0.0012254249,0.04811125,0.0446807843,0.006976173,0.09122364,409600.0,1407.471799848342,409600.0,1407.471799848342,409600.0,1407.471799848342,409600.0,1407.471799848342,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,165.0,0,146,0,1,2.0794415416798357,0,0.04428090010843987,0.0,0.0,0.008082999910555349,0.04670455953033546,0.16935664380578108,-0.11643667665298287,-0.009900172851958848,-0.0004889949334532054,0.05421062033416178,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
20,1,0,0,47ef39e7a,1.0,0.8,0.8,0.9669021,0.8004902800000001,0.6042771,0.9669021,0.9669021,0.9669021,0.0,1.0,0.0,1.0,0.06284618906,0.005155661,0.1337167,0.0961078094,0.013558165,0.39564878,152100.0,910.8493060743282,152100.0,910.8493060743282,152100.0,910.8493060743282,152100.0,910.8493060743282,280.698,54.62141,8104,1,0,0,0,1,0,0,0,0,0,0,5.0,50.0,1,146,0,1,1.791759469228055,0,0.023298815396446227,0.0,0.0,0.0026171627673153754,0.0,0.05791750458751688,-0.030520842292303795,-0.060937996395678456,0.0002986149089304484,0.0030990931691120827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
21,1,150,0,c69ee9807,2.0,0.7,2.3,0.962754,0.7244021533333334,0.5076642,0.95075875,0.962754,0.9387635,0.0,1.0,0.0,2.0,0.0274843910975,0.00017343045,0.12894554,0.07058480624999999,0.001292777,0.19980761,120000.0,1621.0692326110764,120000.0,1313.395679848889,120000.0,1928.7427853732638,240000.0,3242.1384652221527,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,4.0,156.0,0,146,0,1,1.3862943611198906,0,0.043457468338006164,0.0,0.0,0.018101163354823036,0.02798334547812364,0.1547359661997758,-0.12284840044825603,-0.03538473700515736,0.025978184613358008,0.07071203680953635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
22,1,200,0,62dcf8ecb,1.0,0.0,0.0,0.96827644,0.800815945,0.53061724,0.96827644,0.96827644,0.96827644,0.0,1.0,0.0,1.0,0.0490200083,0.002143732,0.18334013,0.09930189719999999,0.00870946,0.3493504,102000.0,123.00353448519799,102000.0,123.00353448519799,102000.0,123.00353448519799,102000.0,123.00353448519799,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,7.0,30.0,0,146,0,1,3.6109179126442243,0,0.05237656813711772,0.0,0.02682013245353625,0.0,0.0,0.1439401746067764,-0.1534487191481014,0.09864192926467479,-0.18822250997856912,-0.05399888010028496,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
23,1,0,0,4df1d19d6,1.0,0.3,1.1,0.9395339,0.747563521111111,0.55548066,0.9395339,0.9395339,0.9395339,0.0,1.0,0.0,1.0,0.07167746399700001,0.00022336387,0.18762565,0.092133648216,0.00082418416,0.32549775,78760.0,2329.636999397047,78760.0,2329.636999397047,78760.0,2329.636999397047,78760.0,2329.636999397047,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,12.0,306.0,1,146,0,1,3.6109179126442243,0,0.023809525488314758,0.002605041453867896,0.003180394315100945,0.0,0.0,0.07145275887702744,-0.025811758010834813,-0.02980225633131896,-0.028125788806524263,-0.008429628376894066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
24,1,0,0,e8ef8455e,2.0,0.3,1.0,0.9418352,0.7624228749999999,0.60753834,0.94038505,0.9418352,0.9389349,0.0,2.0,0.0,2.0,0.09401331435,0.008237947,0.566077,0.09910445205,0.009909818,0.26483336,135200.0,386.10987833949355,120000.0,314.1055439997222,150400.0,458.1142126792648,270400.0,772.2197566789871,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,87.0,1,146,0,1,3.6109179126442243,0,0.018311309109689144,0.0,0.14967626835753162,0.0,0.0,0.22451448022164178,-0.012661954265406391,0.22349296902225702,0.023023417733709122,-0.12315795002787024,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
25,1,150,0,cbd23bc17,1.0,0.0,0.3,0.94280106,0.7337499411111111,0.5473758,0.94280106,0.94280106,0.94280106,0.0,1.0,0.0,1.0,0.0864268981,0.016259106,0.1783949,0.0970171467,0.03237795,0.22153625,160000.0,143.48834090277344,160000.0,143.48834090277344,160000.0,143.48834090277344,160000.0,143.48834090277344,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,60.0,0,146,0,1,0.6931471805599453,0,0.00690867247389323,0.0005272541866840614,0.000469517828762221,0.005114154961231088,0.0,0.025990228421340054,-0.00819046949276525,-0.012283251614105118,-0.003368648824186193,-0.00788911901706315,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
26,1,150,0,4d1a91ccf,2.0,0.1,1.9,0.975184,0.7956170577777777,0.6008416,0.96676305,0.975184,0.9583421,0.0,2.0,0.0,2.0,0.04740504666999999,0.0069372184,0.14221297,0.087046549945,0.0029145419,0.23913719,140000.0,303.82649634815107,120000.0,50.120234518593755,160000.0,557.5327581777084,280000.0,607.6529926963021,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,223.0,0,146,0,1,1.0986122886681098,0,0.02226106116637499,0.0021405873089792547,0.0,0.024835187358328247,0.04073209224203983,0.13046141416869686,-0.07412698171622567,-0.0019422563173374335,0.03896432575617477,0.05766429818449584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
27,1,0,0,004ee5cf7,1.0,0.8,1.6,0.97535276,0.775918338888889,0.6042771,0.97535276,0.97535276,0.97535276,0.0,1.0,0.0,1.0,0.03793172675,0.0011044177,0.08443775,0.09792764472000001,0.004734686,0.5166751,84216.0,515.9305232558954,84216.0,515.9305232558954,84216.0,515.9305232558954,84216.0,515.9305232558954,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,12.0,209.0,1,146,0,1,3.6109179126442243,0,0.018643620003206584,0.0016599864649969834,0.007351629892079707,0.0,0.0,0.06310255092286599,-0.01469322675664744,-0.01752719875891571,-0.032077744503409125,-0.025819364316355106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
