,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
14,eb137420e,0.98681515,0.8259581149413389,0.51590055,0.97630057,0.98681515,0.9605436,0,23,0.0,23.0
15,4779d1360,0.9947141,0.8671021108888887,0.66178405,0.9801379320000001,0.9947141,0.93590826,4,0,5.0,0.0
16,df62c69f8,0.99312824,0.7474945737500001,0.5075823,0.948415935,0.99312824,0.90370363,1,0,1.0,0.0
17,5557ba20d,0.99427235,0.8378399405864196,0.5384518,0.9770612005555557,0.99427235,0.8361035,14,0,16.0,0.0
18,7e53fa3c8,0.99453825,0.7947948113194444,0.5076466,0.9912131074999999,0.99453825,0.98717874,4,0,4.0,0.0
19,14aea25a8,0.9932337,0.809060098888889,0.6232465,0.9932337,0.9932337,0.9932337,1,0,1.0,0.0
20,7a9e25e6d,0.9946317,0.8461655977777778,0.6726057,0.9932343859999999,0.9946317,0.99154866,5,0,5.0,0.0
21,5a6f06939,0.9935475,0.8241206233333335,0.60919553,0.99303218,0.9935475,0.99271184,3,0,3.0,0.0
22,c2c49887c,0.98803085,0.8002289111111109,0.51559186,0.9710334696666667,0.98803085,0.9441589,0,30,0.0,30.0
23,6c48a45ee,0.9933191,0.8074777250793651,0.53290635,0.9925362771428572,0.9933191,0.9910283,7,0,7.0,0.0
24,4c7270fba,0.9902307,0.754141668505291,0.50215507,0.9394539516666667,0.9902307,0.86909187,4,0,6.0,1.0
25,578ded1cf,0.9388587,0.7778060711111112,0.5241447,0.93086455,0.9388587,0.9228704,0,1,0.0,2.0
26,9b72b6259,0.99505246,0.8296478805555556,0.6249806,0.9948933799999999,0.99505246,0.9947343,2,0,2.0,0.0
27,d7d2d5063,0.993245,0.8514317197883599,0.6327904,0.9914177000000001,0.993245,0.9898616,3,0,3.0,0.0
28,b681b66c6,0.9937633,0.8606001463888889,0.6124041,0.98236471,0.9937633,0.9492878,3,0,4.0,0.0
30,b272f26c6,0.9878763,0.7742294859259259,0.5030523,0.9791763666666666,0.9878763,0.9651283,3,0,3.0,1.0
31,c8107d860,0.9330224,0.74097006,0.51224416,0.9330224,0.9330224,0.9330224,0,1,0.0,1.0
32,6af25b653,0.99481493,0.7834851865900383,0.5000157,0.975557041724138,0.99481493,0.68772626,26,1,28.0,4.0
33,34deef477,0.9944713,0.8250284088888888,0.56382453,0.9682471275,0.9944713,0.89326936,4,0,4.0,0.0
34,7e3b71ed7,0.9945355,0.8163083296296296,0.6147476,0.9938291666666667,0.9945355,0.992523,3,0,3.0,0.0
35,609a19425,0.9936442,0.8591073304444444,0.6434977,0.9922361219999999,0.9936442,0.9902076,5,0,5.0,0.0
36,c1557abd9,0.97482044,0.8087786583333334,0.53937685,0.9668048600000001,0.97482044,0.96130615,0,4,0.0,4.0
37,f9f69faca,0.9951665,0.8747146234444443,0.54045457,0.9871587765000001,0.9951665,0.8600016,19,0,19.0,0.0
38,27f9bcb0e,0.9946164,0.7830591349768518,0.50780386,0.9930854333333334,0.9946164,0.99145144,6,0,6.0,0.0
39,a51a4a91f,0.99458176,0.7957126716959064,0.53792703,0.9845728215789473,0.99458176,0.91142136,18,0,18.0,2.0
40,3fd732fc4,0.99427164,0.7867815177460317,0.556442,0.9920489160000001,0.99427164,0.99059516,5,0,5.0,1.0
41,8cf4c5c06,0.96594805,0.7766408272222222,0.5028834,0.9548861825,0.96594805,0.9415766,0,4,0.0,4.0
42,e5e796868,0.98783314,0.7471453252711641,0.500915,0.964006665,0.98783314,0.94366616,0,12,0.0,12.0
43,d009e34ba,0.98914695,0.7956000266609348,0.5011297,0.9798195144444447,0.98914695,0.9259956,0,17,1.0,18.0
44,b11f91ced,0.9826698,0.7824363171428571,0.50380784,0.9765979576190476,0.9826698,0.9601914,0,21,0.0,21.0
45,56a425609,0.9939296,0.8072363764288195,0.50092715,0.9708263056249999,0.9939296,0.8191464,11,0,12.0,4.0
46,68e9b12ba,0.9948073,0.7993626496296297,0.53075945,0.9938037,0.9948073,0.9925707,3,0,3.0,0.0
47,88aaa8cb7,0.96303934,0.7708052385428572,0.5215488,0.9358284510000001,0.96303934,0.9161146,0,10,0.0,10.0
48,1b5edd6f1,0.9923709,0.7724633498055555,0.5273606,0.99179265,0.9923709,0.99122065,5,0,5.0,0.0
49,7374f319a,0.9942292,0.7972993391919193,0.50607336,0.9740895881818183,0.9942292,0.79871583,10,1,11.0,2.0
50,7af87b0e9,0.9755627,0.7622581450714285,0.5185159,0.9612943479999998,0.9755627,0.9398663,0,5,0.0,5.0
51,90c2e8a86,0.99471253,0.813636700962963,0.5513157,0.9808806633333332,0.99471253,0.9256805,5,0,6.0,0.0
52,13b5d77c9,0.9942763,0.7986604865972222,0.56815225,0.9934482525000001,0.9942763,0.9929572,4,0,4.0,0.0
53,e69d57d0e,0.9821464,0.8099864335897435,0.5011689,0.9779314523076922,0.9821464,0.9677812,0,13,0.0,13.0
54,2cebcd19e,0.98674875,0.7997977340714286,0.51056355,0.9830412020000001,0.98674875,0.9794445,0,5,0.0,5.0
55,4f11633ff,0.9942373,0.8395799542261904,0.52919215,0.9909677214285715,0.9942373,0.97960985,7,0,7.0,1.0
56,fd9b5220d,0.94127035,0.7246745458333332,0.5011409,0.93393576,0.94127035,0.92062074,0,4,0.0,4.0
57,ee9c002d6,0.9930269,0.7945978544444444,0.56526726,0.9862077233333334,0.9930269,0.9729817,3,0,3.0,1.0
58,23a6650c4,0.99479514,0.8077130022222223,0.5007905,0.9817786268421052,0.99479514,0.8128981,19,0,19.0,1.0
59,4990eaea8,0.99361265,0.8248711335185185,0.61615294,0.9920840233333332,0.99361265,0.98940593,6,0,6.0,0.0
60,a0011c6eb,0.9946179,0.8201950269135803,0.62355274,0.9800488233333332,0.9946179,0.8696286,9,0,9.0,1.0
61,ea53b9c93,0.9948513,0.8238038440222223,0.50796884,0.987212459,0.9948513,0.9231036,9,0,9.0,0.0
62,98b106dc9,0.9933096,0.7880854654464287,0.54184806,0.9885270887500001,0.9933096,0.9678753,8,0,8.0,0.0
63,d9a7bd1ba,0.9943018,0.8612819406584362,0.51527065,0.9905434229629632,0.9943018,0.95595187,27,0,27.0,4.0
64,cf5e1dc3d,0.99029976,0.8175235701984127,0.5854561,0.9560696375,0.99029976,0.88152033,3,0,3.0,2.0
65,c4fa4914b,0.97421265,0.7810602235555555,0.5050263,0.963923548,0.97421265,0.9559326,0,5,0.0,5.0
66,5402bbe59,0.99421364,0.7872336772134039,0.50555015,0.9878885733333332,0.99421364,0.9547187,9,0,9.0,1.0
67,f100e4b85,0.973175,0.8018622383333333,0.5589102,0.9641480025,0.973175,0.95707077,0,4,0.0,4.0
68,82647c4d2,0.9939174,0.8035906906944446,0.515976,0.9871932083333332,0.9939174,0.9737185,6,0,6.0,0.0
69,b06e4a04b,0.9761405,0.8057554477777779,0.56490594,0.9677616800000001,0.9761405,0.9534979,0,3,0.0,3.0
70,5c6805939,0.9941602,0.8145142655555556,0.55605847,0.9912630225000001,0.9941602,0.9741514,12,0,12.0,0.0
71,b6d3f91b2,0.98608637,0.788733888313492,0.51522154,0.9663321428571429,0.98608637,0.9409358,0,7,0.0,7.0
72,10bc6fc6a,0.99428946,0.8207255893333334,0.61148417,0.9928262880000001,0.99428946,0.99030083,5,0,5.0,0.0
73,7ead7ea3f,0.9947873,0.820559722137681,0.53076136,0.9848480386956524,0.9947873,0.9048291,22,0,23.0,0.0
74,38d96666f,0.9942159,0.8272408299744898,0.6202124,0.985057747857143,0.9942159,0.9190755,14,0,14.0,0.0
75,cd457aba8,0.9613827,0.8069400918981482,0.51619565,0.9501987666666666,0.9613827,0.9364233,0,3,0.0,3.0
76,d82750586,0.96909803,0.7827559673333333,0.5135801,0.95205573,0.96909803,0.94062537,0,5,0.0,5.0
77,1b848cdf5,0.96372205,0.7627481333333334,0.5199965,0.96372205,0.96372205,0.96372205,0,1,0.0,1.0
78,8d0e790e5,0.98598325,0.8485628283333333,0.5928611,0.982829265,0.98598325,0.9764834,0,1,0.0,6.0
79,9363d667b,0.95196676,0.78417941,0.56131184,0.94464143,0.95196676,0.9373161,0,2,0.0,2.0
80,1a5b2e7f5,0.9812882,0.7836878609642858,0.5506973,0.965657864,0.9812882,0.95458287,0,5,0.0,5.0
81,3895b99e3,0.9937158,0.7798415360416667,0.51431495,0.9800848587500001,0.9937158,0.9141838,7,1,8.0,4.0
82,5720aeff2,0.994323,0.8147683247222223,0.60381424,0.9838295399999999,0.994323,0.9531892,3,0,3.0,0.0
83,276502657,0.99395484,0.7956015658585859,0.5197134,0.9850676063636364,0.99395484,0.92325824,10,0,10.0,1.0
84,1adf16bff,0.9922381,0.7231544508201058,0.5101704,0.9016529725000001,0.9922381,0.67980313,8,0,9.0,3.0
85,5a1472807,0.97856367,0.8318491442222221,0.5786954,0.969164614,0.97856367,0.9578188,0,5,0.0,5.0
86,d739b8ea0,0.9856341,0.7795461040740741,0.53720623,0.9793485533333334,0.9856341,0.97395056,0,3,0.0,3.0
87,4389c53a8,0.9750588,0.789664057020202,0.520851,0.9619559336363636,0.9750588,0.92959595,0,11,0.0,11.0
88,9a270dc0b,0.99321723,0.7614459544444444,0.5002594,0.98956053,0.99321723,0.98344016,3,0,3.0,0.0
89,4e0c8b399,0.97618353,0.7797033157777777,0.5184657,0.9721078240000001,0.97618353,0.96263224,0,5,0.0,5.0
90,223157063,0.98800534,0.7979826116037039,0.5003152,0.9441885186666669,0.98800534,0.8400027,0,22,0.0,30.0
91,a2f165942,0.9926223,0.757988205,0.52442443,0.991775775,0.9926223,0.99092925,2,0,2.0,0.0
92,4d3a84704,0.9841126,0.7797967736169468,0.50188345,0.9657134929411766,0.9841126,0.9425637,0,17,0.0,17.0
93,d2e1a5a68,0.99395376,0.7845058159259258,0.51954347,0.9899558450000002,0.99395376,0.98243046,6,0,6.0,1.0
94,97ebb54fe,0.9519988,0.7807459011458333,0.53332305,0.9449098375,0.9519988,0.9415591,0,4,0.0,4.0
95,2954f8aea,0.9911549,0.7531049355555556,0.53260624,0.9306424833333334,0.9911549,0.8122986,2,0,3.0,0.0
96,280a19fde,0.99441737,0.8348826816666666,0.6404403,0.993858385,0.99441737,0.9932994,2,0,2.0,0.0
97,8a154135a,0.978483,0.7996454309598214,0.5057055,0.9629921987500001,0.978483,0.94202054,0,7,0.0,8.0
98,5a393e52c,0.9835734,0.8341779252777777,0.58287054,0.97850901,0.9835734,0.9740501,0,4,0.0,4.0
99,077883558,0.9941542,0.7903948569444444,0.5873732,0.9937587350000001,0.9941542,0.9931737,4,0,4.0,0.0
100,6cfe2748e,0.9943229,0.8657863044444444,0.7082479,0.9922802880000001,0.9943229,0.98987126,5,0,5.0,0.0
102,182e0e5dd,0.9649403,0.8093576072222223,0.56107366,0.9612248,0.9649403,0.9575093,0,2,0.0,2.0
103,cebf7bb09,0.95134825,0.7512465113194443,0.50329554,0.9448549275,0.95134825,0.9423503,0,4,0.0,4.0
104,67405624c,0.9944439,0.8241834026388888,0.635899,0.9932883812500001,0.9944439,0.99135643,8,0,8.0,0.0
105,e8307f240,0.995078,0.8167161107407407,0.513612,0.98441723,0.995078,0.96373194,3,0,3.0,0.0
106,ad69768f2,0.98953205,0.8490725196296297,0.6416665,0.9842958166666667,0.98953205,0.9763413,0,3,0.0,3.0
107,e1cf1e592,0.99414325,0.8083400163888889,0.5098197,0.9912862750000001,0.99414325,0.98407614,8,0,8.0,1.0
108,ea5e28881,0.97869325,0.7524660464814814,0.5096288,0.947245165,0.97869325,0.9249271,0,6,0.0,6.0
109,4db3fb6cd,0.95189226,0.7551624377037037,0.6076785,0.8468633966666667,0.95189226,0.6466225,0,1,0.0,2.0
110,8236e216c,0.99358004,0.8099288772222222,0.5279264,0.9830159916666666,0.99358004,0.9502155,5,0,6.0,0.0
111,b9de9ecd8,0.9942257,0.8013040808888888,0.512552,0.9826459799999998,0.9942257,0.9394282,5,0,5.0,0.0
112,1edeefc59,0.9847341,0.782791668888889,0.55791336,0.9817080499999999,0.9847341,0.978682,0,2,0.0,2.0
113,32452548d,0.9715059,0.7677055473880953,0.5014064,0.9308450344000002,0.9715059,0.8339812,0,19,0.0,24.0
114,8bc2c1ead,0.99427706,0.8400302317777777,0.5064137,0.990317052,0.99427706,0.9865372,5,0,5.0,0.0
115,f0cfb4db0,0.98950744,0.7874019671527778,0.50180084,0.9611113566666666,0.98950744,0.9237873,3,2,5.0,2.0
116,d860e093a,0.98717237,0.7993013266666666,0.5636624,0.98717237,0.98717237,0.98717237,0,1,0.0,1.0
117,2b5349ff4,0.97078544,0.7680656292592593,0.52448213,0.9540921133333334,0.97078544,0.936267,0,3,0.0,3.0
119,875195d55,0.99453604,0.8603310312698412,0.62630266,0.9938438257142856,0.99453604,0.993034,7,0,7.0,0.0
120,deeab0fc5,0.97812116,0.7591573231111111,0.5157331,0.96387497,0.97812116,0.9413085,0,5,0.0,5.0
121,948ce715f,0.98896646,0.8046866328819445,0.5031184,0.97920017,0.98896646,0.9502947,0,16,0.0,16.0
122,ed7eb98b9,0.9671997,0.8660037370370371,0.70937437,0.9639169466666666,0.9671997,0.9582376,0,3,0.0,3.0
123,924d44c8a,0.99440444,0.8189081578809525,0.5407522,0.9889992679999999,0.99440444,0.9623422,10,0,10.0,0.0
124,0b56a7525,0.9569082,0.8118345922222222,0.69597584,0.9569082,0.9569082,0.9569082,0,1,0.0,1.0
125,b3b653e1d,0.9387858,0.7355980099999999,0.5363846,0.9387858,0.9387858,0.9387858,0,1,0.0,1.0
126,2ef79eed5,0.98855656,0.7947666463888888,0.58561593,0.9837711775,0.98855656,0.977422,0,4,0.0,4.0
127,cea1e7845,0.9708653,0.7569600025694444,0.50238895,0.9535153725000001,0.9708653,0.93559283,0,8,0.0,8.0
128,47469eeca,0.95646906,0.7460416663945579,0.54191244,0.9517413900000001,0.95646906,0.94543785,0,7,0.0,7.0
129,7da0b6748,0.9932797,0.8395080159259259,0.65499073,0.9773492666666668,0.9932797,0.9459154,3,0,3.0,0.0
130,f5dbd310e,0.9862597,0.7953946186743092,0.50258154,0.9611624151851854,0.9862597,0.913695,0,25,2.0,27.0
131,6a06314ec,0.99430954,0.8294004764761905,0.5134792,0.9791924285714286,0.99430954,0.92548496,6,0,7.0,0.0
132,fd0e3963b,0.99504215,0.850114125185185,0.62154377,0.99382055,0.99504215,0.9919017,3,0,3.0,0.0
133,7bfa3138d,0.9749813,0.8354758449999999,0.50162905,0.971370275,0.9749813,0.96775925,0,2,0.0,2.0
134,99c6a442d,0.9943022,0.7826199569753087,0.5111223,0.9919551511111112,0.9943022,0.99023235,9,0,9.0,1.0
135,934b61e2c,0.99286485,0.7882477240740741,0.56226283,0.98595135,0.99286485,0.9737084,3,0,3.0,1.0
136,ce637df13,0.9673104,0.7562271825277778,0.5133996,0.9585074060000001,0.9673104,0.95047414,0,5,0.0,5.0
137,4c83e77f6,0.9892707,0.76898828425,0.50312275,0.974098752,0.9892707,0.9203268,5,0,5.0,1.0
138,90d28943c,0.9926961,0.7720716385185186,0.5440844,0.9776895233333334,0.9926961,0.95227987,3,0,3.0,1.0
139,911342831,0.994299,0.8472142528571427,0.506515,0.9834244157142857,0.994299,0.9268202,12,0,13.0,0.0
140,f64be1c78,0.9925882,0.842646083611111,0.5388233,0.9806301500000001,0.9925882,0.9534604,3,0,4.0,1.0
141,51eb1b4b1,0.99484533,0.8435669305050506,0.6152682,0.9937556827272727,0.99484533,0.99156356,11,0,11.0,0.0
142,7bec80b02,0.97190356,0.7509458677777778,0.51557076,0.97190356,0.97190356,0.97190356,0,1,0.0,1.0
144,1a04cda8c,0.9931774,0.8279522285185186,0.5580276,0.9839015333333333,0.9931774,0.9659144,3,0,3.0,1.0
145,9d89b799b,0.97139525,0.784638762029321,0.5041323,0.948709231666667,0.97139525,0.9351345,0,14,1.0,18.0
146,5604b1b4b,0.9941414,0.8310409070370369,0.6495192,0.9913490566666666,0.9941414,0.9862148,3,0,3.0,1.0
147,b74bd3020,0.962465,0.7925289055555556,0.5130522,0.961496865,0.962465,0.96052873,0,2,0.0,2.0
148,598901beb,0.9932854,0.7633528653117914,0.50614315,0.9512746528571429,0.9932854,0.75377977,7,0,7.0,1.0
149,7d876d3c3,0.99494815,0.8947115842592592,0.7235809,0.994669825,0.99494815,0.99431866,6,0,6.0,0.0
150,ef874a565,0.99334854,0.797464018343254,0.51004565,0.9687901956250001,0.99334854,0.83610344,11,0,14.0,0.0
151,771236ce1,0.99410355,0.792032884324074,0.5030837,0.9655062723333336,0.99410355,0.9080814,18,3,23.0,5.0
152,f9cac0fa3,0.94838643,0.8164979684920636,0.517158,0.9437241949999999,0.94838643,0.9418855,0,3,0.0,4.0
153,9657c7cbe,0.99460787,0.8431204523148148,0.5129031,0.9887624841666666,0.99460787,0.9408474,11,0,12.0,1.0
154,9a5b91c0a,0.99338925,0.7809144096269842,0.51998585,0.984299942,0.99338925,0.97501326,5,0,5.0,2.0
155,3e636c3d2,0.9944713,0.8018806077777777,0.50977653,0.99140198,0.9944713,0.98876864,3,0,3.0,2.0
156,555c3e9ea,0.9945025,0.8487924475555554,0.6501242,0.992715568,0.9945025,0.9899281,5,0,5.0,0.0
157,1b28b1fdf,0.97667253,0.8395835008333334,0.5013618,0.9542678120000001,0.97667253,0.93601304,0,3,0.0,5.0
158,c683e9060,0.9754678,0.7618644205555555,0.5260384,0.9637021725,0.9754678,0.9526301,0,4,0.0,4.0
159,cd2cc0cba,0.99423933,0.7988743495659723,0.5267347,0.9911357412499999,0.99423933,0.9786843,8,0,8.0,1.0
160,ee44ef33e,0.99474096,0.8095870463492064,0.54649705,0.9927127942857144,0.99474096,0.9870322,7,0,7.0,1.0
161,2525ffd0e,0.9943255,0.8372297607792208,0.55839384,0.9915206690909092,0.9943255,0.98171914,11,0,11.0,2.0
162,7000a0cd3,0.9862801,0.8963950755555556,0.735237,0.9846025666666667,0.9862801,0.9818088,0,3,0.0,3.0
163,e2de606a0,0.9936714,0.8440076622222223,0.6624518,0.99286615,0.9936714,0.9920609,2,0,2.0,0.0
164,5d9a28223,0.9600443,0.7995421318888889,0.5293972,0.9374867139999999,0.9600443,0.88593405,1,4,1.0,5.0
165,110c341f5,0.9940689,0.7926799776190476,0.53695554,0.9902126685714284,0.9940689,0.98466325,7,0,7.0,1.0
166,5148edd39,0.95838714,0.8556163784444444,0.5677801,0.94935106,0.95838714,0.9362138,0,3,0.0,5.0
167,fc3c2dd1e,0.99331695,0.83056764,0.578149,0.9885015450000001,0.99331695,0.98249996,4,0,4.0,0.0
168,ea6f66062,0.994118,0.8095228413333333,0.5546701,0.9931756540000001,0.994118,0.99224037,5,0,5.0,0.0
169,3b3a99a18,0.98261404,0.7811962021875001,0.5033575,0.9714821,0.98261404,0.9640567,0,4,0.0,4.0
170,f8aed2e9a,0.9942536,0.7805284737037037,0.5305009,0.9938777133333333,0.9942536,0.99345964,3,0,3.0,0.0
171,df21b3124,0.9940547,0.8466951151111111,0.6797301,0.9933361300000001,0.9940547,0.992198,5,0,5.0,0.0
172,adc1072a0,0.95429516,0.7835907757870371,0.51038986,0.9476564216666666,0.95429516,0.9339635,0,6,0.0,6.0
173,fa42fddef,0.9543249,0.7947277307405044,0.5013166,0.9342887807142854,0.9543249,0.8728546,0,25,0.0,27.0
174,666106b61,0.8743413,0.7479350555555555,0.5886037,0.8743413,0.8743413,0.8743413,0,0,0.0,1.0
175,7fb5023d8,0.9768823,0.7866516969444445,0.5009117,0.9609536812499999,0.9768823,0.9430637,0,8,0.0,8.0
176,e739d7511,0.96392006,0.7942738542460319,0.51359695,0.938795578,0.96392006,0.87951744,0,4,0.0,4.0
177,895564503,0.99350303,0.8643351359259258,0.7212315,0.99325739,0.99350303,0.9930931,3,0,3.0,0.0
178,f267a1a66,0.9015038,0.7723102416666667,0.5260184,0.9015038,0.9015038,0.9015038,0,0,1.0,0.0
179,b4b9b0153,0.972792,0.7750933158597882,0.5002981,0.9453849625,0.972792,0.9048281,0,12,0.0,12.0
180,1312ac06e,0.95531434,0.7513855477777778,0.527932,0.9450465040000001,0.95531434,0.9359167,0,5,0.0,5.0
181,f40eb5fc7,0.9710355,0.762803813125,0.50528467,0.9407989125,0.9710355,0.9077222,0,4,0.0,4.0
182,b5ecc08d6,0.9818033,0.7864674043055556,0.5177354,0.97704568,0.9818033,0.97071165,0,4,0.0,4.0
183,67ae46f0c,0.99417996,0.7801515460317461,0.5234556,0.9472807242857143,0.99417996,0.90609324,3,1,3.0,5.0
184,07d914139,0.97455883,0.7536703756349207,0.5100842,0.9417578575,0.97455883,0.9086958,2,0,3.0,3.0
185,3f6d04efb,0.99407953,0.8007642263333332,0.55702484,0.9924606599999999,0.99407953,0.98980016,10,0,10.0,1.0
187,810167339,0.9733733,0.7602683314722223,0.5116633,0.963899056,0.9733733,0.95967853,0,5,0.0,5.0
188,c8d90cc80,0.99395615,0.8041114611111112,0.58450043,0.99344492,0.99395615,0.99280965,3,0,3.0,0.0
189,1e8e7e65c,0.99250025,0.8034125699166665,0.54184383,0.9904954700000002,0.99250025,0.9890996,5,0,5.0,1.0
190,f01c3bb35,0.99330974,0.8418943694444444,0.5789868,0.986119345,0.99330974,0.9756767,4,0,4.0,0.0
191,9333271ca,0.97780526,0.7731675589241623,0.5037708,0.94982245,0.97780526,0.9132189,0,9,0.0,9.0
193,03f7fb1fa,0.99494815,0.8690037243287038,0.5318031,0.9935638583333333,0.99494815,0.99037695,6,0,6.0,0.0
194,cd1b5a754,0.99502814,0.8825720338888889,0.7028695,0.99453412,0.99502814,0.9940401,2,0,2.0,0.0
195,0768924b3,0.98279065,0.847462184074074,0.6299767,0.97515034,0.98279065,0.96557707,0,3,0.0,3.0
196,cd5592936,0.9934956,0.7970371571604938,0.509207,0.9718431461111111,0.9934956,0.7388694,14,1,17.0,5.0
197,984df9850,0.9948526,0.7976548603579061,0.5030409,0.9811108803846155,0.9948526,0.83610326,23,0,25.0,0.0
198,0ce86c383,0.99515826,0.8578583018518519,0.6135243,0.9942165366666665,0.99515826,0.99351925,3,0,3.0,0.0
199,2916d13e9,0.98062295,0.7836664694444444,0.50822216,0.9457664657142857,0.98062295,0.7652794,0,6,0.0,7.0
200,6f57a612f,0.9936783,0.8362014251851851,0.6716644,0.9924587166666666,0.9936783,0.9916444,3,0,3.0,0.0
201,bb36edf54,0.9768779,0.7785045101587301,0.5074137,0.9569771612500001,0.9768779,0.92779315,0,8,0.0,8.0
202,1572bf9cc,0.9940742,0.8442813477777777,0.5031231,0.99029904,0.9940742,0.97939986,4,0,4.0,0.0
204,d6caa6c1b,0.9942468,0.8405994255555554,0.60994285,0.9871255,0.9942468,0.9731305,4,0,4.0,0.0
205,2ca54759a,0.98514044,0.813430770259259,0.528952,0.9712927266666667,0.98514044,0.94234324,0,30,0.0,30.0
206,4e3b3c58c,0.993967,0.8294578114814816,0.58481556,0.9922669666666666,0.993967,0.9895813,3,0,3.0,1.0
207,bbde3314b,0.9514036,0.7791766555555556,0.52848846,0.9507544666666666,0.9514036,0.9502043,0,3,0.0,3.0
208,569798535,0.9943365,0.8366921513333333,0.6725737,0.988899266,0.9943365,0.96834123,5,0,5.0,1.0
209,7ab6a6192,0.99359745,0.7926527522222222,0.5610298,0.9918412766666668,0.99359745,0.98861253,3,0,3.0,1.0
210,cbde71ab6,0.9939121,0.7909366062222224,0.5490902,0.9886595189999999,0.9939121,0.98013055,10,0,10.0,5.0
211,27e7d47b6,0.97264373,0.7705401803373015,0.5008103,0.9518871649999999,0.97264373,0.9288257,0,10,0.0,10.0
212,cf92c9e53,0.969922,0.7690382021584466,0.500782,0.9471182485714287,0.969922,0.87771285,0,14,0.0,14.0
213,4436b7779,0.99471587,0.7896530328888888,0.529737,0.991660688,0.99471587,0.9824923,5,0,5.0,0.0
215,04465b5e7,0.9825576,0.7882467343124999,0.52385616,0.921373,0.9825576,0.8459221,0,0,1.0,0.0
216,0626c67dd,0.99424046,0.7716301331132274,0.51721025,0.9458145053333332,0.99424046,0.637876,14,0,14.0,5.0
217,794b6afa7,0.9866289,0.8106742423015874,0.56140184,0.9762452,0.9866289,0.9643485,0,4,0.0,4.0
218,59d09726d,0.96026844,0.7527973813425927,0.5124119,0.9416741000000001,0.96026844,0.90656626,0,3,1.0,3.0
219,3e9399e9c,0.9918056,0.7960120794444444,0.5761363,0.9870631999999999,0.9918056,0.9823208,2,0,2.0,1.0
220,4978f1572,0.993955,0.7749225759977324,0.51701784,0.9854984857142857,0.993955,0.9435744,6,0,6.0,0.0
221,96cd359eb,0.99428,0.8406631933333334,0.66383433,0.9813153875,0.99428,0.944268,4,0,4.0,0.0
222,27a5c14a3,0.99367356,0.839697516,0.6409526,0.9903483639999999,0.99367356,0.98293436,5,0,5.0,1.0
223,e5e56f69d,0.9929854,0.7772314892592593,0.5180782,0.9787062833333332,0.9929854,0.94642544,6,0,6.0,2.0
224,650de5c52,0.99113667,0.7915719886984126,0.5225894,0.9626703830000001,0.99113667,0.8694856,8,1,10.0,4.0
225,252fa874e,0.9549871,0.7569541172125602,0.50685745,0.936207762173913,0.9549871,0.92955726,0,23,0.0,23.0
226,c692d4b45,0.97539693,0.7736646844444445,0.5002095,0.967210215,0.97539693,0.9590235,0,2,0.0,2.0
227,63c8a07f4,0.99252427,0.7956215659595961,0.50372267,0.97700938,0.99252427,0.9325806,10,0,10.0,1.0
228,68a9559ab,0.9754711,0.7682588897916667,0.51216555,0.9745211,0.9754711,0.9735711,0,2,0.0,2.0
229,3c077a77d,0.98572356,0.802364983388889,0.5521647,0.9757907309999998,0.98572356,0.9429436,0,10,0.0,10.0
